2025-12-11 23:30:58.473492 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,dbConnectionEnd,dbConnectionStart,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,queryEnd,queryStart,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,3,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,28495,284,2,7026,17,5,0,0,0,94,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,120,2,123,40,1765524647209,40,1,429900,512,projectService3,us-east-2,16722.09,1092,0,0,92907,22,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},144,123,16868.09,146,0.0,1765524647063,673928,105,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610
0,37,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,29574,253,2,7475,18,5,0,0,0,95,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,126,2,103,20,1765524649508,20,0,429444,512,projectService3,us-east-2,14831.0,1092,0,0,93792,22,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},124,103,14956.0,125,0.0,1765524649383,673928,105,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610
0,13,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,29019,329,2,7353,21,5,0,0,0,94,1,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,123,3,119,21,1765524648889,21,0,429848,512,projectService3,us-east-2,17722.47,1092,0,0,93366,23,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},143,119,17866.47,144,0.0,1765524648745,673928,123,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610
0,23,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,31603,295,2,7782,14,5,0,0,0,98,1,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,137,1,81,20,1765524651128,20,0,428148,512,projectService3,us-east-2,17746.25,1092,0,0,95647,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},104,81,17851.25,105,0.0,1765524651023,673928,85,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,19,0,1765524610
0,1,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,30059,383,2,7542,21,5,0,0,0,96,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,129,2,91,11,1765524649887,11,0,429116,512,projectService3,us-east-2,18971.95,1092,0,0,94276,50,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},131,91,19103.95,132,0.0,1765524649755,673928,121,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610
0,5,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,30683,206,2,7605,17,5,0,0,0,97,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,131,3,104,22,1765524650208,22,0,428528,512,projectService3,us-east-2,20355.8,1092,0,0,94758,17,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},123,104,20479.8,124,0.0,1765524650084,673928,102,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,18,0,1765524610
0,8,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,31128,244,2,7683,18,5,0,0,0,97,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,134,2,100,20,1765524650628,20,0,428568,512,projectService3,us-east-2,20568.28,1092,0,0,95196,23,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},124,100,20693.28,125,0.0,1765524650503,673928,105,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,19,0,1765524610
0,33,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,32804,228,2,8021,13,5,0,0,0,99,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,141,1,66,6,1765524652370,6,1,427776,512,projectService3,us-east-2,18762.85,1092,0,0,96513,11,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},85,66,18849.85,87,0.51,1765524652283,673928,80,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610
0,38,2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,27742,305,2,6840,24,5,0,0,0,101,1,63,0,0,9,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,125,2,110,8,1765524652475,7,0,429304,512,projectService3,us-east-2,18220.03,1085,0,0,92781,29,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},148,110,18369.03,149,0.3,1765524652326,673928,142,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,17,0,1765524616
0,25,2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,32232,347,2,7941,21,5,0,0,0,99,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,138,1,93,12,1765524651987,12,1,428000,512,projectService3,us-east-2,19521.82,1092,0,0,96070,16,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},130,93,19653.82,132,0.0,1765524651855,673928,119,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,20,1,1765524610
