2025-12-12 01:52:49.001025 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,bucketNamePipeline,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,dbUrlPipeline,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,fileNamePipeline,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadErrorPipeline,loadErrorPipelinePipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,8,8.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]1c4c64b864ad4798b25c237eabf3d557,38737,156,156.0,38737.0,2,2.0,27704,53,53.0,27704.0,6,0,0.0,6.0,0,0,0.0,0.0,126,0,0.0,126.0,63,63.0,0,0,0.0,0.0,6,0,0.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,198,3,3.0,198.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533078159,1765533078159.0,-999999999999,-999999999999.0,12,1,1.0,12.0,400316,400316.0,512,512.0,projectService1,us-east-2,0,0.0,18806.33,18806.33,0,0.0,1037,0,0.0,1037.0,0,0.0,89622,177,177.0,89622.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19120.33,19120.33,-999999999999,-999999999999.0,314,0.0,0.0,314.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533077845,1765533077845.0,673928,673928.0,-999999999999,-999999999999.0,301,301.0,1229097d-f445-4176-b140-d84a9ba667f8,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:ne,17,0,0.0,17.0,1765532937,1765532937.0
0,0.0,2,2.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]1c4c64b864ad4798b25c237eabf3d557,37862,242,242.0,37862.0,2,2.0,27431,59,59.0,27431.0,6,0,0.0,6.0,0,0,0.0,0.0,124,1,1.0,124.0,63,63.0,0,0,0.0,0.0,6,0,0.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,187,4,4.0,187.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533076736,1765533076736.0,-999999999999,-999999999999.0,23,1,1.0,23.0,402500,402500.0,512,512.0,projectService1,us-east-2,1,1.0,20780.56,20780.56,0,0.0,1037,0,0.0,1037.0,0,0.0,88327,143,143.0,88327.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,21139.56,21139.56,-999999999999,-999999999999.0,359,0.0,0.0,359.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533076377,1765533076377.0,673928,673928.0,-999999999999,-999999999999.0,335,335.0,1229097d-f445-4176-b140-d84a9ba667f8,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:ne,17,0,0.0,17.0,1765532937,1765532937.0
0,0.0,22,22.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]1c4c64b864ad4798b25c237eabf3d557,39120,174,174.0,39120.0,2,2.0,27847,34,34.0,27847.0,6,0,0.0,6.0,0,0,0.0,0.0,127,1,1.0,127.0,63,63.0,0,0,0.0,0.0,6,0,0.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,202,4,4.0,202.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533078817,1765533078817.0,-999999999999,-999999999999.0,18,1,1.0,18.0,399440,399440.0,512,512.0,projectService1,us-east-2,2,2.0,20817.97,20817.97,0,0.0,1037,0,0.0,1037.0,0,0.0,90225,23,23.0,90225.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,21034.97,21034.97,-999999999999,-999999999999.0,217,0.0,0.0,217.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533078600,1765533078600.0,673928,673928.0,-999999999999,-999999999999.0,198,198.0,1229097d-f445-4176-b140-d84a9ba667f8,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:ne,17,0,0.0,17.0,1765532937,1765532937.0
0,0.0,32,32.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]1c4c64b864ad4798b25c237eabf3d557,39487,212,212.0,39487.0,2,2.0,27885,59,59.0,27885.0,6,0,0.0,6.0,0,0,0.0,0.0,129,0,0.0,129.0,63,63.0,0,0,0.0,0.0,6,0,0.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,206,3,3.0,206.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533079167,1765533079167.0,-999999999999,-999999999999.0,18,1,1.0,18.0,399332,399332.0,512,512.0,projectService1,us-east-2,3,3.0,20746.36,20746.36,0,0.0,1037,0,0.0,1037.0,0,0.0,90677,42,42.0,90677.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,21089.36,21089.36,-999999999999,-999999999999.0,343,0.0,0.0,343.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533078824,1765533078824.0,673928,673928.0,-999999999999,-999999999999.0,324,324.0,1229097d-f445-4176-b140-d84a9ba667f8,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:ne,17,0,0.0,17.0,1765532937,1765532937.0
0,0.0,6,6.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]1c4c64b864ad4798b25c237eabf3d557,38344,161,161.0,38344.0,2,2.0,27589,46,46.0,27589.0,6,0,0.0,6.0,0,0,0.0,0.0,125,0,0.0,125.0,63,63.0,0,0,0.0,0.0,6,0,0.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,192,5,5.0,192.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533077507,1765533077507.0,-999999999999,-999999999999.0,7,0,0.0,7.0,401900,401900.0,512,512.0,projectService1,us-east-2,4,4.0,23049.86,23049.86,0,0.0,1037,0,0.0,1037.0,0,0.0,88879,327,327.0,88879.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,23325.86,23325.86,-999999999999,-999999999999.0,276,0.0,0.0,276.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533077231,1765533077231.0,673928,673928.0,-999999999999,-999999999999.0,269,269.0,1229097d-f445-4176-b140-d84a9ba667f8,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:ne,17,0,0.0,17.0,1765532937,1765532937.0
0,0.0,18,18.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]1c4c64b864ad4798b25c237eabf3d557,40232,146,146.0,40232.0,2,2.0,28012,33,33.0,28012.0,6,0,0.0,6.0,0,0,0.0,0.0,130,0,0.0,130.0,63,63.0,0,0,0.0,0.0,6,0,0.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,216,5,5.0,216.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533079745,1765533079745.0,-999999999999,-999999999999.0,24,0,0.0,24.0,398324,398324.0,512,512.0,projectService1,us-east-2,5,5.0,23570.39,23570.39,0,0.0,1037,0,0.0,1037.0,0,0.0,91689,35,35.0,91689.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,23782.39,23782.39,-999999999999,-999999999999.0,212,1.0,1.0,212.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533079533,1765533079533.0,673928,673928.0,-999999999999,-999999999999.0,188,188.0,1229097d-f445-4176-b140-d84a9ba667f8,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:ne,17,0,0.0,17.0,1765532937,1765532937.0
0,0.0,15,15.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]1c4c64b864ad4798b25c237eabf3d557,40580,118,118.0,40580.0,2,2.0,28086,34,34.0,28086.0,6,0,0.0,6.0,0,0,0.0,0.0,131,0,0.0,131.0,63,63.0,0,0,0.0,0.0,6,1,1.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,221,4,4.0,221.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533080153,1765533080153.0,-999999999999,-999999999999.0,16,0,0.0,16.0,398076,398076.0,512,512.0,projectService1,us-east-2,6,6.0,24594.8,24594.8,0,0.0,1037,0,0.0,1037.0,0,0.0,92148,112,112.0,92148.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,24804.8,24804.8,-999999999999,-999999999999.0,210,2.94,2.94,210.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533079943,1765533079943.0,673928,673928.0,-999999999999,-999999999999.0,194,194.0,1229097d-f445-4176-b140-d84a9ba667f8,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:ne,17,0,0.0,17.0,1765532937,1765532937.0
0,0.0,9,9.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]1c4c64b864ad4798b25c237eabf3d557,41912,106,106.0,41912.0,2,2.0,28293,29,29.0,28293.0,6,0,0.0,6.0,0,0,0.0,0.0,133,0,0.0,133.0,63,63.0,0,0,0.0,0.0,7,0,0.0,7.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,241,3,3.0,241.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533081286,1765533081286.0,-999999999999,-999999999999.0,6,1,1.0,6.0,396308,396308.0,512,512.0,projectService1,us-east-2,7,7.0,25304.42,25304.42,0,0.0,1037,0,0.0,1037.0,0,0.0,94164,16,16.0,94164.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,25475.42,25475.42,-999999999999,-999999999999.0,171,4.0,4.0,171.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533081115,1765533081115.0,673928,673928.0,-999999999999,-999999999999.0,164,164.0,1229097d-f445-4176-b140-d84a9ba667f8,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:ne,17,0,0.0,17.0,1765532937,1765532937.0
0,0.0,28,28.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]1c4c64b864ad4798b25c237eabf3d557,40879,149,149.0,40879.0,2,2.0,28128,34,34.0,28128.0,6,0,0.0,6.0,0,0,0.0,0.0,131,0,0.0,131.0,63,63.0,0,0,0.0,0.0,7,0,0.0,7.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,226,5,5.0,226.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533080392,1765533080392.0,-999999999999,-999999999999.0,11,0,0.0,11.0,397556,397556.0,512,512.0,projectService1,us-east-2,8,8.0,24031.84,24031.84,0,0.0,1037,0,0.0,1037.0,0,0.0,92670,19,19.0,92670.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,24236.84,24236.84,-999999999999,-999999999999.0,205,3.55,3.55,205.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533080187,1765533080187.0,673928,673928.0,-999999999999,-999999999999.0,194,194.0,1229097d-f445-4176-b140-d84a9ba667f8,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:ne,17,0,0.0,17.0,1765532937,1765532937.0
0,0.0,20,20.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]1c4c64b864ad4798b25c237eabf3d557,39919,146,146.0,39919.0,2,2.0,27968,40,40.0,27968.0,6,0,0.0,6.0,0,0,0.0,0.0,129,0,0.0,129.0,63,63.0,0,0,0.0,0.0,6,0,0.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,211,4,4.0,211.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533079526,1765533079526.0,-999999999999,-999999999999.0,9,0,0.0,9.0,398936,398936.0,512,512.0,projectService1,us-east-2,9,9.0,26121.66,26121.66,0,0.0,1037,0,0.0,1037.0,0,0.0,91134,134,134.0,91134.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,26356.66,26356.66,-999999999999,-999999999999.0,235,0.34,0.34,235.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533079291,1765533079291.0,673928,673928.0,-999999999999,-999999999999.0,226,226.0,1229097d-f445-4176-b140-d84a9ba667f8,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:ne,17,0,0.0,17.0,1765532937,1765532937.0
