2025-12-11 23:28:01.648498 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'}]

Raw results of each run:
1_run_id,2_thread_id,bucketName,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,dataLoadEnd,dataLoadStart,dbConnectionEnd,dbConnectionStart,dbUrl,duplicatesSkipped,endTime,fileName,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,rowsLoaded,runtime,runtimeOverlap,s3DownloadEnd,s3DownloadStart,startTime,totalMemory,totalRowsProcessed,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6afe7dc1edef43178e640bf7ae6ddb12,40938,516,2,39806,95,7,0,0,0,147,1,63,0,0,6,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,196,14,574,195,190,109,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524472138,100 Sales Records-et.csv,12,1,387096,512,ProjectService2,us-east-2,15907.4,1099,0,0,98644,460,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},16483.4,0,576,1.0,109,12,1765524471562,673928,100,563,bc9b963c-fb5b-4ce4-b0a4-7b00f9dbce50,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,0:cpus,19,0,1765524270
0,9,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d7926138039445cf9fddf081e8e17a9c,40369,471,2,13153,59,7,0,0,0,153,0,63,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,222,9,361,175,172,96,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524473714,100 Sales Records-et.csv,11,0,383096,512,ProjectService2,us-east-2,17902.33,1088,0,0,100455,129,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},18265.33,0,363,0.06,96,11,1765524473351,673928,100,352,71ed9f39-1888-479a-b80a-5dcc7fdeb57e,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,:freez,28,1,1765524404
0,45,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6afe7dc1edef43178e640bf7ae6ddb12,42666,552,2,40319,66,7,0,0,0,150,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,224,8,400,177,173,94,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524474721,100 Sales Records-et.csv,14,0,383660,512,ProjectService2,us-east-2,14777.12,1099,0,0,100225,81,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},15179.12,0,402,0.69,94,15,1765524474319,673928,100,388,bc9b963c-fb5b-4ce4-b0a4-7b00f9dbce50,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,0:cpus,19,0,1765524270
0,20,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6afe7dc1edef43178e640bf7ae6ddb12,43458,374,2,40414,48,7,0,0,0,151,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,233,6,288,167,164,101,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524475153,100 Sales Records-et.csv,17,1,383044,512,ProjectService2,us-east-2,17270.58,1099,0,0,100718,121,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},17567.58,0,297,1.03,101,17,1765524474856,673928,100,279,bc9b963c-fb5b-4ce4-b0a4-7b00f9dbce50,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,0:cpus,19,1,1765524270
0,3,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d7926138039445cf9fddf081e8e17a9c,38663,635,2,12825,106,7,0,0,0,152,1,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,201,13,615,228,190,124,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524472161,100 Sales Records-et.csv,8,1,386892,512,ProjectService2,us-east-2,18147.92,1088,0,0,98780,715,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},18775.92,0,628,0.92,124,8,1765524471533,673928,100,619,71ed9f39-1888-479a-b80a-5dcc7fdeb57e,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,:freez,27,1,1765524404
0,18,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d7926138039445cf9fddf081e8e17a9c,39512,644,2,12981,92,7,0,0,0,153,0,63,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,214,7,553,239,201,126,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524472956,100 Sales Records-et.csv,19,1,383824,512,ProjectService2,us-east-2,17423.29,1088,0,0,99915,103,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},17978.29,0,555,0.36,126,20,1765524472401,673928,100,535,71ed9f39-1888-479a-b80a-5dcc7fdeb57e,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,:freez,28,0,1765524404
0,5,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d7926138039445cf9fddf081e8e17a9c,41641,406,2,13391,50,7,0,0,0,154,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,239,6,292,176,173,111,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524474946,100 Sales Records-et.csv,8,0,381900,512,ProjectService2,us-east-2,18973.31,1088,0,0,101499,22,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},19267.31,0,294,0.57,111,9,1765524474652,673928,100,286,71ed9f39-1888-479a-b80a-5dcc7fdeb57e,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,:freez,29,0,1765524404
0,28,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6afe7dc1edef43178e640bf7ae6ddb12,44075,381,2,40540,49,7,0,0,0,152,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,240,5,293,191,188,133,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524475842,100 Sales Records-et.csv,7,0,382288,512,ProjectService2,us-east-2,17527.71,1099,0,0,101264,21,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},17822.71,0,295,0.44,133,7,1765524475547,673928,100,288,bc9b963c-fb5b-4ce4-b0a4-7b00f9dbce50,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,0:cpus,20,2,1765524270
0,2,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d7926138039445cf9fddf081e8e17a9c,41045,407,2,13320,46,7,0,0,0,153,0,63,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,231,7,283,162,145,97,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524474527,100 Sales Records-et.csv,20,1,382332,512,ProjectService2,us-east-2,19426.2,1088,0,0,100997,83,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},19712.2,0,286,0.73,97,20,1765524474241,673928,100,265,71ed9f39-1888-479a-b80a-5dcc7fdeb57e,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,:freez,29,0,1765524404
0,19,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6afe7dc1edef43178e640bf7ae6ddb12,41710,670,2,40030,97,7,0,0,0,149,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,210,13,602,258,240,173,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524473372,100 Sales Records-et.csv,36,8,384824,512,ProjectService2,us-east-2,18035.89,1099,0,0,99673,124,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},18650.89,0,615,0.36,173,36,1765524472757,673928,100,571,bc9b963c-fb5b-4ce4-b0a4-7b00f9dbce50,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,0:cpus,19,0,1765524270
