2025-12-12 02:14:10.652198 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,3,3.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]8cc44075180c450f89dc5cbf5f674ddb,44087,179,179.0,44087.0,2,2.0,36370,28,28.0,36370.0,8,0,0.0,8.0,0,0,0.0,0.0,132,1,1.0,132.0,63,63.0,0,0,0.0,0.0,12,0,0.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,243,3,3.0,243.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534390860,1765534390860.0,100 Sales Records-et.csv,34,1,1.0,34.0,394700,394700.0,512,512.0,projectService1,us-east-2,0,0.0,17237.17,17237.17,0,0.0,1030,0,0.0,1030.0,0,0.0,95292,8,8.0,95292.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,17434.17,17434.17,-999999999999,-999999999999.0,197,0.61,0.61,197.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534390663,1765534390663.0,673928,673928.0,-999999999999,-999999999999.0,162,162.0,d8be60e7-12f7-40e8-a53d-f89f7976d398,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:mem,11,0,0.0,11.0,1765534206,1765534206.0
0,0.0,1,1.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0357345c98704a80b0969c026f318590,51524,96,96.0,51524.0,2,2.0,112660,30,30.0,112660.0,9,0,0.0,9.0,0,0,0.0,0.0,163,0,0.0,163.0,63,63.0,0,0,0.0,0.0,14,0,0.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,250,3,3.0,250.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534390784,1765534390784.0,100 Sales Records-et.csv,6,0,0.0,6.0,392100,392100.0,512,512.0,projectService1,us-east-2,1,1.0,17684.3,17684.3,0,0.0,1030,0,0.0,1030.0,0,0.0,98942,18,18.0,98942.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,17860.3,17860.3,-999999999999,-999999999999.0,176,0.69,0.69,176.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534390608,1765534390608.0,673928,673928.0,-999999999999,-999999999999.0,170,170.0,a30b991f-b7b4-405e-bca0-3b64e03fea17,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:pid,67,0,0.0,67.0,1765533824,1765533824.0
0,0.0,20,20.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0357345c98704a80b0969c026f318590,51195,120,120.0,51195.0,2,2.0,112597,26,26.0,112597.0,9,0,0.0,9.0,0,0,0.0,0.0,161,1,1.0,161.0,63,63.0,0,0,0.0,0.0,14,0,0.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,248,2,2.0,248.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534390426,1765534390426.0,100 Sales Records-et.csv,33,0,0.0,33.0,392224,392224.0,512,512.0,projectService1,us-east-2,2,2.0,17017.89,17017.89,0,0.0,1030,0,0.0,1030.0,0,0.0,98534,6,6.0,98534.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,17203.89,17203.89,-999999999999,-999999999999.0,186,0.0,0.0,186.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534390240,1765534390240.0,673928,673928.0,-999999999999,-999999999999.0,153,153.0,a30b991f-b7b4-405e-bca0-3b64e03fea17,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:pid,67,0,0.0,67.0,1765533824,1765533824.0
0,0.0,10,10.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]8cc44075180c450f89dc5cbf5f674ddb,44506,97,97.0,44506.0,2,2.0,36561,33,33.0,36561.0,8,0,0.0,8.0,0,0,0.0,0.0,133,1,1.0,133.0,63,63.0,0,0,0.0,0.0,12,0,0.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,247,3,3.0,247.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534391868,1765534391868.0,100 Sales Records-et.csv,6,0,0.0,6.0,394484,394484.0,512,512.0,projectService1,us-east-2,3,3.0,18360.59,18360.59,0,0.0,1030,0,0.0,1030.0,0,0.0,95697,19,19.0,95697.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,18553.59,18553.59,-999999999999,-999999999999.0,193,0.0,0.0,193.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534391675,1765534391675.0,673928,673928.0,-999999999999,-999999999999.0,187,187.0,d8be60e7-12f7-40e8-a53d-f89f7976d398,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:mem,11,0,0.0,11.0,1765534206,1765534206.0
0,0.0,0,0.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0357345c98704a80b0969c026f318590,52741,207,207.0,52741.0,2,2.0,113143,62,62.0,113143.0,9,0,0.0,9.0,0,0,0.0,0.0,165,0,0.0,165.0,63,63.0,0,0,0.0,0.0,14,0,0.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,263,10,10.0,263.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534393499,1765534393499.0,100 Sales Records-et.csv,7,1,1.0,7.0,391364,391364.0,512,512.0,projectService1,us-east-2,4,4.0,19318.12,19318.12,0,0.0,1030,0,0.0,1030.0,0,0.0,100659,131,131.0,100659.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19687.12,19687.12,-999999999999,-999999999999.0,369,2.06,2.06,369.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534393130,1765534393130.0,673928,673928.0,-999999999999,-999999999999.0,361,361.0,a30b991f-b7b4-405e-bca0-3b64e03fea17,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:pid,67,0,0.0,67.0,1765533824,1765533824.0
0,0.0,45,45.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]9d5a6a6ddced4fdd9c201fa25088899f,45004,208,208.0,45004.0,2,2.0,50031,35,35.0,50031.0,7,0,0.0,7.0,0,0,0.0,0.0,143,0,0.0,143.0,63,63.0,0,0,0.0,0.0,13,0,0.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,245,3,3.0,245.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534392488,1765534392488.0,100 Sales Records-et.csv,23,0,0.0,23.0,395232,395232.0,512,512.0,projectService1,us-east-2,5,5.0,15209.37,15209.37,0,0.0,1033,0,0.0,1033.0,0,0.0,95216,67,67.0,95216.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,15430.37,15430.37,-999999999999,-999999999999.0,221,1.63,1.63,221.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534392267,1765534392267.0,673928,673928.0,-999999999999,-999999999999.0,198,198.0,c94f9c33-2c2d-4572-918d-be23ab9408c4,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,17,0,0.0,17.0,1765534139,1765534139.0
0,0.0,27,27.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]8cc44075180c450f89dc5cbf5f674ddb,46109,135,135.0,46109.0,2,2.0,36804,26,26.0,36804.0,8,0,0.0,8.0,0,0,0.0,0.0,137,0,0.0,137.0,63,63.0,0,0,0.0,0.0,12,0,0.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,265,2,2.0,265.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534393187,1765534393187.0,100 Sales Records-et.csv,20,0,0.0,20.0,392428,392428.0,512,512.0,projectService1,us-east-2,6,6.0,18175.48,18175.48,0,0.0,1030,0,0.0,1030.0,0,0.0,98166,14,14.0,98166.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,18345.48,18345.48,-999999999999,-999999999999.0,170,2.52,2.52,170.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534393017,1765534393017.0,673928,673928.0,-999999999999,-999999999999.0,150,150.0,d8be60e7-12f7-40e8-a53d-f89f7976d398,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:mem,12,0,0.0,12.0,1765534206,1765534206.0
0,0.0,31,31.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0357345c98704a80b0969c026f318590,51868,96,96.0,51868.0,2,2.0,112954,36,36.0,112954.0,9,0,0.0,9.0,0,0,0.0,0.0,163,0,0.0,163.0,63,63.0,0,0,0.0,0.0,14,0,0.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,253,3,3.0,253.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534392314,1765534392314.0,100 Sales Records-et.csv,11,0,0.0,11.0,392016,392016.0,512,512.0,projectService1,us-east-2,7,7.0,16975.91,16975.91,0,0.0,1030,0,0.0,1030.0,0,0.0,99359,69,69.0,99359.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,17187.91,17187.91,-999999999999,-999999999999.0,212,0.71,0.71,212.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534392102,1765534392102.0,673928,673928.0,-999999999999,-999999999999.0,201,201.0,a30b991f-b7b4-405e-bca0-3b64e03fea17,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:pid,67,0,0.0,67.0,1765533824,1765533824.0
0,0.0,14,14.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]8cc44075180c450f89dc5cbf5f674ddb,45757,144,144.0,45757.0,2,2.0,36765,27,27.0,36765.0,8,0,0.0,8.0,0,0,0.0,0.0,136,1,1.0,136.0,63,63.0,0,0,0.0,0.0,12,0,0.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,262,3,3.0,262.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534392973,1765534392973.0,100 Sales Records-et.csv,15,0,0.0,15.0,392964,392964.0,512,512.0,projectService1,us-east-2,8,8.0,19724.11,19724.11,0,0.0,1030,0,0.0,1030.0,0,0.0,97663,93,93.0,97663.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19894.11,19894.11,-999999999999,-999999999999.0,170,0.65,0.65,170.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534392803,1765534392803.0,673928,673928.0,-999999999999,-999999999999.0,155,155.0,d8be60e7-12f7-40e8-a53d-f89f7976d398,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:mem,12,0,0.0,12.0,1765534206,1765534206.0
0,0.0,30,30.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]27103f1bdd2744cb87aeb935a1c427a5,38653,354,354.0,38653.0,2,2.0,38655,52,52.0,38655.0,6,0,0.0,6.0,0,0,0.0,0.0,134,1,1.0,134.0,63,63.0,0,0,0.0,0.0,9,0,0.0,9.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,169,6,6.0,169.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534393848,1765534393848.0,100 Sales Records-et.csv,45,0,0.0,45.0,403292,403292.0,512,512.0,projectService1,us-east-2,9,9.0,18136.97,18136.97,0,0.0,1037,0,0.0,1037.0,0,0.0,88635,49,49.0,88635.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,18481.97,18481.97,-999999999999,-999999999999.0,345,2.4,2.4,345.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534393503,1765534393503.0,673928,673928.0,-999999999999,-999999999999.0,300,300.0,8dbd6dc7-016c-4e26-99bd-026265de9587,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:me,17,0,0.0,17.0,1765534198,1765534198.0
