2025-12-12 15:47:10.659512 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,31,31.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]320dc087b9e44d87bb77c3a779fe99a3,47936,567,567.0,47936.0,2,2.0,120294,269,269.0,120294.0,8,0,0.0,8.0,0,0,0.0,0.0,131,3,3.0,131.0,63,63.0,0,0,0.0,0.0,11,1,1.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,281,36,36.0,281.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765583141908,1765583141908.0,10000 Sales Records-et.csv,24,0,0.0,24.0,376684,376684.0,512,512.0,projectService1,us-east-2,0,0.0,9530.14,9530.14,0,0.0,1039,0,0.0,1039.0,0,0.0,94569,2980,2980.0,94569.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,11115.14,11115.14,-999999999999,-999999999999.0,1585,0.0,0.0,1585.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765583140323,1765583140323.0,673928,673928.0,-999999999999,-999999999999.0,1561,1561.0,7375442c-d207-41cd-bd5a-8c1fa9ed8903,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:de,14,0,0.0,14.0,1765582536,1765582536.0
0,0.0,21,21.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0d4c9d9b5a4a45ffa84ecd82ba22862b,56723,357,357.0,56723.0,2,2.0,111915,254,254.0,111915.0,8,0,0.0,8.0,0,0,0.0,0.0,162,0,0.0,162.0,63,63.0,0,0,0.0,0.0,24,1,1.0,24.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,720,37,37.0,720.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765583144340,1765583144340.0,10000 Sales Records-et.csv,27,1,1.0,27.0,358372,358372.0,512,512.0,projectService1,us-east-2,1,1.0,12458.27,12458.27,0,0.0,1023,0,0.0,1023.0,0,0.0,108184,180,180.0,108184.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,13963.27,13963.27,-999999999999,-999999999999.0,1505,9.13,9.13,1505.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765583142835,1765583142835.0,673928,673928.0,-999999999999,-999999999999.0,1477,1477.0,f7948b5e-f21f-4462-b70f-9998a3263f96,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:devic,36,0,0.0,36.0,1765582577,1765582577.0
0,0.0,6,6.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]de706167fc294beca616fcd533a28fc0,47912,535,535.0,47912.0,2,2.0,110775,255,255.0,110775.0,6,0,0.0,6.0,0,0,0.0,0.0,133,2,2.0,133.0,63,63.0,0,0,0.0,0.0,7,1,1.0,7.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,248,39,39.0,248.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765583144458,1765583144458.0,10000 Sales Records-et.csv,41,1,1.0,41.0,380884,380884.0,512,512.0,projectService1,us-east-2,2,2.0,13092.17,13092.17,0,0.0,1022,0,0.0,1022.0,0,0.0,94023,3080,3080.0,94023.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,14618.17,14618.17,-999999999999,-999999999999.0,1526,10.08,10.08,1526.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765583142932,1765583142932.0,673928,673928.0,-999999999999,-999999999999.0,1484,1484.0,9ac6f0b8-32a4-473c-ae93-d36273eeda8c,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:bl,11,1,1.0,11.0,1765582586,1765582586.0
0,0.0,2,2.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]3b81c708b27b4a8e917b7078e7852772,50617,383,383.0,50617.0,2,2.0,115115,226,226.0,115115.0,10,0,0.0,10.0,0,0,0.0,0.0,149,0,0.0,149.0,63,63.0,0,0,0.0,0.0,16,2,2.0,16.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,426,36,36.0,426.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765583144766,1765583144766.0,10000 Sales Records-et.csv,26,1,1.0,26.0,368324,368324.0,512,512.0,projectService1,us-east-2,3,3.0,13467.18,13467.18,0,0.0,1017,0,0.0,1017.0,0,0.0,99829,0,0.0,99829.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,14817.18,14817.18,-999999999999,-999999999999.0,1350,13.61,13.61,1350.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765583143416,1765583143416.0,673928,673928.0,-999999999999,-999999999999.0,1323,1323.0,5b622204-a62c-4a7c-ae3b-c8c34673d9e1,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:dev,42,0,0.0,42.0,1765582564,1765582564.0
0,0.0,8,8.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]320dc087b9e44d87bb77c3a779fe99a3,48740,437,437.0,48740.0,2,2.0,120693,256,256.0,120693.0,8,0,0.0,8.0,0,0,0.0,0.0,134,1,1.0,134.0,63,63.0,0,0,0.0,0.0,12,1,1.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,317,39,39.0,317.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765583144064,1765583144064.0,10000 Sales Records-et.csv,11,1,1.0,11.0,364632,364632.0,512,512.0,projectService1,us-east-2,4,4.0,13313.86,13313.86,0,0.0,1039,0,0.0,1039.0,0,0.0,97965,828,828.0,97965.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,14823.86,14823.86,-999999999999,-999999999999.0,1510,6.4,6.4,1510.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765583142554,1765583142554.0,673928,673928.0,-999999999999,-999999999999.0,1498,1498.0,7375442c-d207-41cd-bd5a-8c1fa9ed8903,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:de,14,0,0.0,14.0,1765582536,1765582536.0
0,0.0,19,19.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]10cac2f2ba73442b8cee8d4c3586c051,58708,418,418.0,58708.0,2,2.0,136371,269,269.0,136371.0,7,0,0.0,7.0,0,0,0.0,0.0,159,1,1.0,159.0,63,63.0,0,0,0.0,0.0,30,3,3.0,30.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,710,40,40.0,710.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765583144805,1765583144805.0,10000 Sales Records-et.csv,22,1,1.0,22.0,366596,366596.0,512,512.0,projectService1,us-east-2,5,5.0,12836.73,12836.73,0,0.0,1043,0,0.0,1043.0,0,0.0,104902,2025,2025.0,104902.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,14432.73,14432.73,-999999999999,-999999999999.0,1596,12.66,12.66,1596.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765583143209,1765583143209.0,673928,673928.0,-999999999999,-999999999999.0,1573,1573.0,74711110-a4ec-4a96-b456-8eb65aa89287,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:hu,37,1,1.0,37.0,1765582455,1765582455.0
0,0.0,34,34.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]28f53aec86254b17831d78b03db79f4e,55767,362,362.0,55767.0,2,2.0,130715,225,225.0,130715.0,6,0,0.0,6.0,0,0,0.0,0.0,150,1,1.0,150.0,63,63.0,0,0,0.0,0.0,20,0,0.0,20.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,592,35,35.0,592.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765583144719,1765583144719.0,10000 Sales Records-et.csv,29,0,0.0,29.0,364812,364812.0,512,512.0,projectService1,us-east-2,6,6.0,11968.37,11968.37,0,0.0,1031,0,0.0,1031.0,0,0.0,103974,0,0.0,103974.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,13315.37,13315.37,-999999999999,-999999999999.0,1347,13.26,13.26,1347.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765583143372,1765583143372.0,673928,673928.0,-999999999999,-999999999999.0,1318,1318.0,ef098c4c-b5d4-40db-aa51-8e4eaca3e69a,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:blk,30,1,1.0,30.0,1765582485,1765582485.0
0,0.0,11,11.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]02829008c32e45dfa0324fa6f47129ba,52116,388,388.0,52116.0,2,2.0,156980,227,227.0,156980.0,7,0,0.0,7.0,0,0,0.0,0.0,155,0,0.0,155.0,63,63.0,0,0,0.0,0.0,11,1,1.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,342,35,35.0,342.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765583143983,1765583143983.0,10000 Sales Records-et.csv,23,0,0.0,23.0,368304,368304.0,512,512.0,projectService1,us-east-2,7,7.0,13812.02,13812.02,0,0.0,1022,0,0.0,1022.0,0,0.0,98663,1,1.0,98663.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,15163.02,15163.02,-999999999999,-999999999999.0,1351,6.34,6.34,1351.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765583142632,1765583142632.0,673928,673928.0,-999999999999,-999999999999.0,1328,1328.0,32ab5591-2067-4f88-9c0d-0998be0dd6a7,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:ne,65,0,0.0,65.0,1765582354,1765582354.0
0,0.0,22,22.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]adf853b392034bec8d5d17c9ead9dab1,49483,848,848.0,49483.0,2,2.0,118977,400,400.0,118977.0,9,0,0.0,9.0,0,0,0.0,0.0,148,2,2.0,148.0,63,63.0,0,0,0.0,0.0,9,1,1.0,9.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,340,47,47.0,340.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765583145251,1765583145251.0,10000 Sales Records-et.csv,28,0,0.0,28.0,366524,366524.0,512,512.0,projectService1,us-east-2,8,8.0,12474.71,12474.71,0,0.0,1029,0,0.0,1029.0,0,0.0,98941,65,65.0,98941.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,14766.71,14766.71,-999999999999,-999999999999.0,2292,12.71,12.71,2292.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765583142959,1765583142959.0,673928,673928.0,-999999999999,-999999999999.0,2264,2264.0,a067406b-df36-4e3c-87ba-adfee5f73e40,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:freez,24,1,1.0,24.0,1765582544,1765582544.0
0,0.0,20,20.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]69965045a8e845f29999821930e4f078,50496,437,437.0,50496.0,2,2.0,114611,241,241.0,114611.0,8,0,0.0,8.0,0,0,0.0,0.0,148,0,0.0,148.0,63,63.0,0,0,0.0,0.0,13,1,1.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,413,36,36.0,413.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765583144806,1765583144806.0,10000 Sales Records-et.csv,20,1,1.0,20.0,366432,366432.0,512,512.0,projectService1,us-east-2,9,9.0,13487.15,13487.15,0,0.0,1041,0,0.0,1041.0,0,0.0,100535,0,0.0,100535.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,14906.15,14906.15,-999999999999,-999999999999.0,1419,13.59,13.59,1419.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765583143387,1765583143387.0,673928,673928.0,-999999999999,-999999999999.0,1398,1398.0,876213f4-b5a7-4925-8d54-9f98598065b0,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:cpuse,27,0,0.0,27.0,1765582566,1765582566.0
