2025-12-11 23:30:28.918210 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,dbConnectionEnd,dbConnectionStart,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,queryEnd,queryStart,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,26,2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373,20963,4161,2,661,506,4,2,0,0,79,14,63,0,0,6,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,67,47,3096,295,1765524622736,277,1,459492,512,projectService3,us-east-2,15388.4,1078,15,1,86793,4446,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3199,3096,18644.4,3256,2.32,1765524619480,673928,2978,dc9e612a-3575-4cbc-a43f-8d651455495a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:memo,5,1,1765524615
0,15,2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,22127,4383,2,3602,564,4,1,0,0,77,12,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,58,51,3201,300,1765524623311,282,16,462832,512,projectService3,us-east-2,15942.88,1064,31,1,87101,4554,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},3507,3201,19520.88,3578,3.43,1765524619733,673928,3280,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,3,0,1765524601
0,41,2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373,26924,299,2,1380,44,6,0,0,0,95,0,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,124,3,223,21,1765524624135,21,1,428472,512,projectService3,us-east-2,17450.06,1093,0,0,92757,30,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},243,223,17711.06,261,12.0,1765524623874,673928,239,dc9e612a-3575-4cbc-a43f-8d651455495a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:memo,6,0,1765524615
0,7,2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,26817,535,2,4204,25,5,0,0,0,90,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,111,2,117,15,1765524623673,15,15,430936,512,projectService3,us-east-2,20228.23,1095,0,0,92174,34,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},160,117,20404.23,176,11.77,1765524623497,673928,146,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,3,1,1765524601
0,23,2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,28811,309,2,4380,24,5,0,0,0,93,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,120,4,112,12,1765524624635,12,0,429696,512,projectService3,us-east-2,19916.16,1095,0,0,93643,22,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},152,112,20069.16,153,12.0,1765524624482,673928,141,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601
0,35,2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373,26236,432,2,1320,30,6,0,0,0,94,0,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,120,4,138,19,1765524623735,19,0,429116,512,projectService3,us-east-2,19192.84,1093,0,0,92212,132,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},179,138,19389.84,197,11.88,1765524623538,673928,178,dc9e612a-3575-4cbc-a43f-8d651455495a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:memo,6,0,1765524615
0,16,2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,28246,363,2,4350,23,5,0,0,0,92,0,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,117,2,122,23,1765524624454,23,0,429920,512,projectService3,us-east-2,20364.0,1095,0,0,93182,40,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},163,122,20529.0,165,12.4,1765524624289,673928,142,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,6,0,1765524601
0,43,2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373,27454,275,2,1459,21,6,0,0,0,96,0,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,127,2,112,8,1765524624440,8,0,428340,512,projectService3,us-east-2,17481.25,1093,0,0,93199,18,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},133,112,17615.25,134,12.62,1765524624306,673928,126,dc9e612a-3575-4cbc-a43f-8d651455495a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:memo,6,0,1765524615
0,2,2025/12/12/[$LATEST]467fa38d69b947f6ac7c33ed60794373,25381,590,2,1187,31,6,0,0,0,93,1,63,0,0,8,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,115,5,149,12,1765524623038,12,1,429636,512,projectService3,us-east-2,20986.39,1093,0,0,91744,41,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},191,149,21179.39,193,9.0,1765524622845,673928,180,dc9e612a-3575-4cbc-a43f-8d651455495a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,0:memo,6,0,1765524615
0,3,2025/12/12/[$LATEST]ce108342b6614da190c26fc8b776d8ee,27585,455,2,4238,78,5,0,0,0,91,1,63,0,0,7,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,114,3,382,19,1765524624135,18,0,430820,512,projectService3,us-east-2,20798.72,1095,0,0,92621,126,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},437,382,21236.72,438,11.68,1765524623697,673928,420,4e223d64-062a-4d3b-a6c7-07a1edb0fb6d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,:blkio,4,1,1765524601
