2025-12-12 16:35:35.432569 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,23,23.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]9d213270d606478281328370f5033927,45095,1912,1912.0,45095.0,2,2.0,80757,1098,1098.0,80757.0,5,0,0.0,5.0,0,0,0.0,0.0,152,5,5.0,152.0,63,63.0,0,0,0.0,0.0,19,2,2.0,19.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,432,172,172.0,432.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585802751,1765585802751.0,50000 Sales Records-et.csv,39,0,0.0,39.0,305828,305828.0,512,512.0,projectService1,us-east-2,0,0.0,13176.62,13176.62,0,0.0,1028,0,0.0,1028.0,0,0.0,114498,4681,4681.0,114498.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19646.62,19646.62,-999999999999,-999999999999.0,6470,33.06,33.06,6470.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585796281,1765585796281.0,673928,673928.0,-999999999999,-999999999999.0,6431,6431.0,d2d668f4-b6d0-4fea-8ac8-7e7e0cd1e85b,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:de,23,1,1.0,23.0,1765585388,1765585388.0
0,0.0,47,47.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]51c57742de3a42db9d81fc850611043b,47583,1526,1526.0,47583.0,2,2.0,114143,1100,1100.0,114143.0,5,0,0.0,5.0,0,0,0.0,0.0,151,4,4.0,151.0,63,63.0,0,0,0.0,0.0,16,5,5.0,16.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,435,172,172.0,435.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585802901,1765585802901.0,50000 Sales Records-et.csv,39,0,0.0,39.0,303408,303408.0,512,512.0,projectService1,us-east-2,1,1.0,11566.53,11566.53,0,0.0,1037,0,0.0,1037.0,0,0.0,114097,4422,4422.0,114097.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,18030.53,18030.53,-999999999999,-999999999999.0,6464,34.21,34.21,6464.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585796437,1765585796437.0,673928,673928.0,-999999999999,-999999999999.0,6425,6425.0,e493a798-010f-496c-a7e8-351b56e53352,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:blkio,43,2,2.0,43.0,1765585221,1765585221.0
0,0.0,20,20.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]ebe8970a02654fe9b4b82e82e2bc3560,46160,1502,1502.0,46160.0,2,2.0,97665,1095,1095.0,97665.0,7,0,0.0,7.0,0,0,0.0,0.0,142,3,3.0,142.0,63,63.0,0,0,0.0,0.0,13,1,1.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,425,179,179.0,425.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585803101,1765585803101.0,50000 Sales Records-et.csv,37,17,17.0,37.0,308772,308772.0,512,512.0,projectService1,us-east-2,2,2.0,13769.11,13769.11,0,0.0,1018,0,0.0,1018.0,0,0.0,112376,2833,2833.0,112376.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,20224.11,20224.11,-999999999999,-999999999999.0,6455,35.68,35.68,6455.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585796646,1765585796646.0,673928,673928.0,-999999999999,-999999999999.0,6401,6401.0,cf2b118f-0710-4930-b960-c2db5a63676c,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:per,38,2,2.0,38.0,1765585304,1765585304.0
0,0.0,1,1.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]e04c7fc117574678a03eea7d2c7e8078,45355,1678,1678.0,45355.0,2,2.0,82683,1072,1072.0,82683.0,9,0,0.0,9.0,0,0,0.0,0.0,152,6,6.0,152.0,63,63.0,0,0,0.0,0.0,17,2,2.0,17.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,409,169,169.0,409.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585803211,1765585803211.0,50000 Sales Records-et.csv,43,0,0.0,43.0,306596,306596.0,512,512.0,projectService1,us-east-2,3,3.0,14586.49,14586.49,0,0.0,1020,0,0.0,1020.0,0,0.0,114050,4767,4767.0,114050.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,20914.49,20914.49,-999999999999,-999999999999.0,6328,37.12,37.12,6328.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585796883,1765585796883.0,673928,673928.0,-999999999999,-999999999999.0,6285,6285.0,4ad8c88a-a2e5-4918-8819-b582cb1425b0,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,ct:/\n1,22,1,1.0,22.0,1765585379,1765585379.0
0,0.0,33,33.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]b561b58cf7204281b5819b4b94bc6032,45473,1325,1325.0,45473.0,2,2.0,88780,1085,1085.0,88780.0,7,0,0.0,7.0,0,0,0.0,0.0,157,4,4.0,157.0,63,63.0,0,0,0.0,0.0,17,5,5.0,17.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,428,175,175.0,428.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585803300,1765585803300.0,50000 Sales Records-et.csv,55,0,0.0,55.0,306084,306084.0,512,512.0,projectService1,us-east-2,4,4.0,13319.98,13319.98,0,0.0,1025,0,0.0,1025.0,0,0.0,113669,4680,4680.0,113669.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19736.98,19736.98,-999999999999,-999999999999.0,6417,37.23,37.23,6417.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585796883,1765585796883.0,673928,673928.0,-999999999999,-999999999999.0,6362,6362.0,9d731ed9-4252-4b98-9dee-e0d46cdfe6d7,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:fr,33,2,2.0,33.0,1765585349,1765585349.0
0,0.0,35,35.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]477fd13e0b25439c96e543c193ab52fc,47100,1517,1517.0,47100.0,2,2.0,117672,1098,1098.0,117672.0,6,0,0.0,6.0,0,0,0.0,0.0,161,2,2.0,161.0,63,63.0,0,0,0.0,0.0,20,8,8.0,20.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,395,177,177.0,395.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585803442,1765585803442.0,50000 Sales Records-et.csv,25,1,1.0,25.0,306512,306512.0,512,512.0,projectService1,us-east-2,5,5.0,13477.52,13477.52,0,0.0,1027,0,0.0,1027.0,0,0.0,113901,4963,4963.0,113901.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19969.52,19969.52,-999999999999,-999999999999.0,6492,37.71,37.71,6492.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585796950,1765585796950.0,673928,673928.0,-999999999999,-999999999999.0,6466,6466.0,f5ffb772-8aed-46d6-b4e8-037860e721b4,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:huge,32,5,5.0,32.0,1765585205,1765585205.0
0,0.0,39,39.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]2d9be299dd3849e39eacb49ef1bcaeb7,50944,1850,1850.0,50944.0,2,2.0,152254,1073,1073.0,152254.0,6,0,0.0,6.0,0,0,0.0,0.0,158,5,5.0,158.0,63,63.0,0,0,0.0,0.0,11,7,7.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,390,173,173.0,390.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585803466,1765585803466.0,50000 Sales Records-et.csv,53,0,0.0,53.0,307136,307136.0,512,512.0,projectService1,us-east-2,6,6.0,13615.29,13615.29,0,0.0,1027,0,0.0,1027.0,0,0.0,113812,4330,4330.0,113812.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19968.29,19968.29,-999999999999,-999999999999.0,6353,38.51,38.51,6353.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585797113,1765585797113.0,673928,673928.0,-999999999999,-999999999999.0,6300,6300.0,ecff976b-7135-447e-a26d-cb3f2c64db3e,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,30,12,12.0,30.0,1765585032,1765585032.0
0,0.0,43,43.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]85ef7e8164694138ac50c59c2c194ff0,44278,1509,1509.0,44278.0,2,2.0,82397,1055,1055.0,82397.0,8,0,0.0,8.0,0,0,0.0,0.0,151,4,4.0,151.0,63,63.0,0,0,0.0,0.0,15,6,6.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,386,170,170.0,386.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585803665,1765585803665.0,50000 Sales Records-et.csv,40,1,1.0,40.0,308712,308712.0,512,512.0,projectService1,us-east-2,7,7.0,13737.05,13737.05,0,0.0,1033,0,0.0,1033.0,0,0.0,113825,4325,4325.0,113825.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19997.05,19997.05,-999999999999,-999999999999.0,6260,39.99,39.99,6260.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585797405,1765585797405.0,673928,673928.0,-999999999999,-999999999999.0,6219,6219.0,f7a09f5e-f08c-4c28-a57e-530cdbe28560,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:freez,16,2,2.0,16.0,1765585382,1765585382.0
0,0.0,3,3.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]94e8c0487df94df39b078802ecd6916e,43703,1806,1806.0,43703.0,2,2.0,76951,1071,1071.0,76951.0,6,0,0.0,6.0,0,0,0.0,0.0,132,4,4.0,132.0,63,63.0,0,0,0.0,0.0,11,4,4.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,398,175,175.0,398.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585803757,1765585803757.0,50000 Sales Records-et.csv,42,0,0.0,42.0,307132,307132.0,512,512.0,projectService1,us-east-2,8,8.0,16001.58,16001.58,0,0.0,1027,0,0.0,1027.0,0,0.0,113906,4332,4332.0,113906.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,22365.58,22365.58,-999999999999,-999999999999.0,6364,39.95,39.95,6364.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585797393,1765585797393.0,673928,673928.0,-999999999999,-999999999999.0,6322,6322.0,8884be99-7ff4-4409-80c0-1b2f032a786c,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:me,15,2,2.0,15.0,1765585409,1765585409.0
0,0.0,31,31.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]154d130fd05f4b499e1467abc1e578dd,163714,1937,1937.0,163714.0,2,2.0,346816,1053,1053.0,346816.0,24,0,0.0,24.0,0,0,0.0,0.0,401,4,4.0,401.0,63,63.0,0,0,0.0,0.0,59,0,0.0,59.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,11226,174,174.0,11226.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765585803866,1765585803866.0,50000 Sales Records-et.csv,28,0,0.0,28.0,326336,326336.0,512,512.0,projectService1,us-east-2,9,9.0,14839.08,14839.08,0,0.0,3470,0,0.0,3470.0,0,0.0,382820,4454,4454.0,382820.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,21094.08,21094.08,-999999999999,-999999999999.0,6255,40.87,40.87,6255.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765585797611,1765585797611.0,673928,673928.0,-999999999999,-999999999999.0,6227,6227.0,8010f6a1-1ce7-4793-9600-936c023548b4,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:dev,567,8,8.0,567.0,1765584001,1765584001.0
