2025-12-12 15:20:36.642651 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,0,0.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b863067ba06d4706a0e3f676e1d02b03,53076,171,171.0,53076.0,2,2.0,95201,48,48.0,95201.0,6,0,0.0,6.0,0,0,0.0,0.0,149,0,0.0,149.0,63,63.0,0,0,0.0,0.0,15,0,0.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,312,6,6.0,312.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581578975,1765581578975.0,1000 Sales Records-et.csv,7,0,0.0,7.0,386452,386452.0,512,512.0,projectService1,us-east-2,0,0.0,14088.75,14088.75,0,0.0,1020,0,0.0,1020.0,0,0.0,100963,251,251.0,100963.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,14376.75,14376.75,-999999999999,-999999999999.0,288,0.0,0.0,288.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581578687,1765581578687.0,673928,673928.0,-999999999999,-999999999999.0,281,281.0,b2eb9952-51cc-4461-9903-adcc31d8614b,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,24,0,0.0,24.0,1765581099,1765581099.0
0,0.0,1,1.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b863067ba06d4706a0e3f676e1d02b03,53718,244,244.0,53718.0,2,2.0,95451,45,45.0,95451.0,6,0,0.0,6.0,0,0,0.0,0.0,150,0,0.0,150.0,63,63.0,0,0,0.0,0.0,15,0,0.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,324,6,6.0,324.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581580295,1765581580295.0,1000 Sales Records-et.csv,6,0,0.0,6.0,385664,385664.0,512,512.0,projectService1,us-east-2,1,1.0,16494.01,16494.01,0,0.0,1020,0,0.0,1020.0,0,0.0,102006,47,47.0,102006.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16762.01,16762.01,-999999999999,-999999999999.0,268,0.0,0.0,268.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581580027,1765581580027.0,673928,673928.0,-999999999999,-999999999999.0,262,262.0,b2eb9952-51cc-4461-9903-adcc31d8614b,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,25,0,0.0,25.0,1765581099,1765581099.0
0,0.0,43,43.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b863067ba06d4706a0e3f676e1d02b03,53464,75,75.0,53464.0,2,2.0,95355,43,43.0,95355.0,6,0,0.0,6.0,0,0,0.0,0.0,150,0,0.0,150.0,63,63.0,0,0,0.0,0.0,15,0,0.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,319,4,4.0,319.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581579757,1765581579757.0,1000 Sales Records-et.csv,6,0,0.0,6.0,385500,385500.0,512,512.0,projectService1,us-east-2,2,2.0,13049.97,13049.97,0,0.0,1020,0,0.0,1020.0,0,0.0,101611,6,6.0,101611.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,13297.97,13297.97,-999999999999,-999999999999.0,248,0.0,0.0,248.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581579509,1765581579509.0,673928,673928.0,-999999999999,-999999999999.0,242,242.0,b2eb9952-51cc-4461-9903-adcc31d8614b,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,24,1,1.0,24.0,1765581099,1765581099.0
0,0.0,3,3.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ab0c9274c79f4b5cb47860863438dad5,49346,241,241.0,49346.0,2,2.0,100535,51,51.0,100535.0,10,0,0.0,10.0,0,0,0.0,0.0,145,1,1.0,145.0,63,63.0,0,0,0.0,0.0,13,0,0.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,263,7,7.0,263.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581580925,1765581580925.0,1000 Sales Records-et.csv,8,1,1.0,8.0,394136,394136.0,512,512.0,projectService1,us-east-2,3,3.0,17102.34,17102.34,0,0.0,1045,0,0.0,1045.0,0,0.0,94835,64,64.0,94835.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,17404.34,17404.34,-999999999999,-999999999999.0,302,2.18,2.18,302.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581580623,1765581580623.0,673928,673928.0,-999999999999,-999999999999.0,293,293.0,43630209-fc84-4194-a061-4052126ed8d8,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,40,1,1.0,40.0,1765581074,1765581074.0
0,0.0,21,21.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b863067ba06d4706a0e3f676e1d02b03,54141,97,97.0,54141.0,2,2.0,95550,45,45.0,95550.0,6,0,0.0,6.0,0,0,0.0,0.0,150,1,1.0,150.0,63,63.0,0,0,0.0,0.0,15,0,0.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,331,5,5.0,331.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581580832,1765581580832.0,1000 Sales Records-et.csv,6,1,1.0,6.0,385384,385384.0,512,512.0,projectService1,us-east-2,4,4.0,16188.22,16188.22,0,0.0,1020,0,0.0,1020.0,0,0.0,102450,9,9.0,102450.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16455.22,16455.22,-999999999999,-999999999999.0,267,1.42,1.42,267.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581580565,1765581580565.0,673928,673928.0,-999999999999,-999999999999.0,260,260.0,b2eb9952-51cc-4461-9903-adcc31d8614b,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,25,0,0.0,25.0,1765581099,1765581099.0
0,0.0,20,20.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b863067ba06d4706a0e3f676e1d02b03,54439,99,99.0,54439.0,2,2.0,95654,49,49.0,95654.0,6,0,0.0,6.0,0,0,0.0,0.0,152,0,0.0,152.0,63,63.0,0,0,0.0,0.0,15,0,0.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,336,5,5.0,336.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581581407,1765581581407.0,1000 Sales Records-et.csv,6,0,0.0,6.0,385276,385276.0,512,512.0,projectService1,us-east-2,5,5.0,16793.4,16793.4,0,0.0,1020,0,0.0,1020.0,0,0.0,102849,23,23.0,102849.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,17074.4,17074.4,-999999999999,-999999999999.0,281,4.26,4.26,281.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581581126,1765581581126.0,673928,673928.0,-999999999999,-999999999999.0,275,275.0,b2eb9952-51cc-4461-9903-adcc31d8614b,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,25,0,0.0,25.0,1765581099,1765581099.0
0,0.0,40,40.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]25bfab037d164a359a2a0ecae9fde1c4,43511,319,319.0,43511.0,2,2.0,94912,109,109.0,94912.0,10,0,0.0,10.0,0,0,0.0,0.0,131,0,0.0,131.0,63,63.0,0,0,0.0,0.0,7,1,1.0,7.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,163,12,12.0,163.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581581526,1765581581526.0,1000 Sales Records-et.csv,62,0,0.0,62.0,401832,401832.0,512,512.0,projectService1,us-east-2,6,6.0,13449.73,13449.73,0,0.0,1037,0,0.0,1037.0,0,0.0,88173,769,769.0,88173.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,14151.73,14151.73,-999999999999,-999999999999.0,702,3.26,3.26,702.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581580824,1765581580824.0,673928,673928.0,-999999999999,-999999999999.0,640,640.0,93e4e0c7-a7d0-4d5e-b3dc-0d23382b74af,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pe,18,1,1.0,18.0,1765581104,1765581104.0
0,0.0,5,5.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]26656239301a4e1a9545584ba77bdbbc,43762,418,418.0,43762.0,2,2.0,89226,117,117.0,89226.0,7,0,0.0,7.0,0,0,0.0,0.0,133,1,1.0,133.0,63,63.0,0,0,0.0,0.0,8,0,0.0,8.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,173,17,17.0,173.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581581470,1765581581470.0,1000 Sales Records-et.csv,101,1,1.0,101.0,402292,402292.0,512,512.0,projectService1,us-east-2,7,7.0,18004.47,18004.47,0,0.0,1029,0,0.0,1029.0,0,0.0,88438,489,489.0,88438.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,18789.47,18789.47,-999999999999,-999999999999.0,785,3.11,3.11,785.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581580685,1765581580685.0,673928,673928.0,-999999999999,-999999999999.0,683,683.0,30beaf23-7f54-4061-a486-e92664479ff7,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,ct:/\n1,15,0,0.0,15.0,1765581132,1765581132.0
0,0.0,12,12.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ab0c9274c79f4b5cb47860863438dad5,50143,117,117.0,50143.0,2,2.0,100753,72,72.0,100753.0,10,0,0.0,10.0,0,0,0.0,0.0,148,0,0.0,148.0,63,63.0,0,0,0.0,0.0,13,1,1.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,277,11,11.0,277.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581582233,1765581582233.0,1000 Sales Records-et.csv,7,0,0.0,7.0,393192,393192.0,512,512.0,projectService1,us-east-2,8,8.0,18432.23,18432.23,0,0.0,1045,0,0.0,1045.0,0,0.0,95838,103,103.0,95838.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,18860.23,18860.23,-999999999999,-999999999999.0,428,3.59,3.59,428.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581581805,1765581581805.0,673928,673928.0,-999999999999,-999999999999.0,421,421.0,43630209-fc84-4194-a061-4052126ed8d8,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,42,0,0.0,42.0,1765581074,1765581074.0
0,0.0,17,17.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]25bfab037d164a359a2a0ecae9fde1c4,44069,251,251.0,44069.0,2,2.0,95031,64,64.0,95031.0,10,0,0.0,10.0,0,0,0.0,0.0,132,0,0.0,132.0,63,63.0,0,0,0.0,0.0,8,1,1.0,8.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,176,7,7.0,176.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581581950,1765581581950.0,1000 Sales Records-et.csv,22,0,0.0,22.0,398344,398344.0,512,512.0,projectService1,us-east-2,9,9.0,18060.27,18060.27,0,0.0,1037,0,0.0,1037.0,0,0.0,89372,54,54.0,89372.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,18448.27,18448.27,-999999999999,-999999999999.0,388,3.78,3.78,388.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581581562,1765581581562.0,673928,673928.0,-999999999999,-999999999999.0,366,366.0,93e4e0c7-a7d0-4d5e-b3dc-0d23382b74af,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pe,19,0,0.0,19.0,1765581104,1765581104.0
