2025-12-12 02:14:15.988539 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,iteration,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,tenants[vmID],totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmID[iteration],vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline,zTenancy[vmID]
0,0.0,45,45.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]8cc44075180c450f89dc5cbf5f674ddb,37701,124,124.0,37701.0,2,2.0,19335,42,42.0,19335.0,8,0,0.0,8.0,0,0,0.0,0.0,125,0,0.0,125.0,63,63.0,0,0,0.0,0.0,10,0,0.0,10.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,187,5,5.0,187.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534305326,1765534305326.0,100 Sales Records-et.csv,7,0,0.0,7.0,401312,401312.0,512,512.0,projectService1,us-east-2,0,0.0,1,12796.71,12796.71,0,0.0,1030,0,0.0,1030.0,0,0.0,89024,38,38.0,89024.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,13048.71,13048.71,-999999999999,-999999999999.0,252,0.58,0.58,252.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534305074,1765534305074.0,13,673928,673928.0,-999999999999,-999999999999.0,245,245.0,d8be60e7-12f7-40e8-a53d-f89f7976d398,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:mem,10:mem[1],9,0,0.0,9.0,1765534206,1765534206.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
0,0.0,25,25.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]9d5a6a6ddced4fdd9c201fa25088899f,37861,245,245.0,37861.0,2,2.0,32735,52,52.0,32735.0,7,0,0.0,7.0,0,0,0.0,0.0,132,0,0.0,132.0,63,63.0,0,0,0.0,0.0,11,0,0.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,185,6,6.0,185.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534305593,1765534305593.0,100 Sales Records-et.csv,40,0,0.0,40.0,403260,403260.0,512,512.0,projectService1,us-east-2,1,1.0,1,15406.25,15406.25,0,0.0,1033,0,0.0,1033.0,0,0.0,88389,48,48.0,88389.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,15746.25,15746.25,-999999999999,-999999999999.0,340,1.18,1.18,340.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534305253,1765534305253.0,13,673928,673928.0,-999999999999,-999999999999.0,300,300.0,c94f9c33-2c2d-4572-918d-be23ab9408c4,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,t:/\n10[1],13,0,0.0,13.0,1765534139,1765534139.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
0,0.0,3,3.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]8cc44075180c450f89dc5cbf5f674ddb,37154,250,250.0,37154.0,2,2.0,18924,58,58.0,18924.0,8,0,0.0,8.0,0,0,0.0,0.0,123,1,1.0,123.0,63,63.0,0,0,0.0,0.0,9,1,1.0,9.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,182,4,4.0,182.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534303312,1765534303312.0,100 Sales Records-et.csv,33,0,0.0,33.0,401660,401660.0,512,512.0,projectService1,us-east-2,2,2.0,1,16888.29,16888.29,0,0.0,1030,0,0.0,1030.0,0,0.0,88544,67,67.0,88544.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,17255.29,17255.29,-999999999999,-999999999999.0,367,0.0,0.0,367.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534302945,1765534302945.0,13,673928,673928.0,-999999999999,-999999999999.0,334,334.0,d8be60e7-12f7-40e8-a53d-f89f7976d398,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:mem,10:mem[1],9,0,0.0,9.0,1765534206,1765534206.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
0,0.0,21,21.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]9d5a6a6ddced4fdd9c201fa25088899f,38727,166,166.0,38727.0,2,2.0,32876,50,50.0,32876.0,7,0,0.0,7.0,0,0,0.0,0.0,133,0,0.0,133.0,63,63.0,0,0,0.0,0.0,11,0,0.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,196,4,4.0,196.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534306380,1765534306380.0,100 Sales Records-et.csv,7,0,0.0,7.0,401824,401824.0,512,512.0,projectService1,us-east-2,3,3.0,1,16813.92,16813.92,0,0.0,1033,0,0.0,1033.0,0,0.0,89337,336,336.0,89337.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,17110.92,17110.92,-999999999999,-999999999999.0,297,0.47,0.47,297.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534306083,1765534306083.0,13,673928,673928.0,-999999999999,-999999999999.0,290,290.0,c94f9c33-2c2d-4572-918d-be23ab9408c4,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,t:/\n10[1],13,0,0.0,13.0,1765534139,1765534139.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
0,0.0,10,10.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0357345c98704a80b0969c026f318590,42606,265,265.0,42606.0,2,2.0,95741,49,49.0,95741.0,9,0,0.0,9.0,0,0,0.0,0.0,145,0,0.0,145.0,63,63.0,0,0,0.0,0.0,10,0,0.0,10.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,173,5,5.0,173.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534305583,1765534305583.0,100 Sales Records-et.csv,42,0,0.0,42.0,403140,403140.0,512,512.0,projectService1,us-east-2,4,4.0,1,18034.51,18034.51,0,0.0,1030,0,0.0,1030.0,0,0.0,88461,205,205.0,88461.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,18363.51,18363.51,-999999999999,-999999999999.0,329,1.22,1.22,329.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534305254,1765534305254.0,19,673928,673928.0,-999999999999,-999999999999.0,287,287.0,a30b991f-b7b4-405e-bca0-3b64e03fea17,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:pid,10:pid[1],57,1,1.0,57.0,1765533824,1765533824.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
0,0.0,20,20.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]9d5a6a6ddced4fdd9c201fa25088899f,38372,146,146.0,38372.0,2,2.0,32804,46,46.0,32804.0,7,0,0.0,7.0,0,0,0.0,0.0,133,0,0.0,133.0,63,63.0,0,0,0.0,0.0,11,0,0.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,191,4,4.0,191.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534305954,1765534305954.0,100 Sales Records-et.csv,12,0,0.0,12.0,402228,402228.0,512,512.0,projectService1,us-east-2,5,5.0,1,17077.7,17077.7,0,0.0,1033,0,0.0,1033.0,0,0.0,88873,46,46.0,88873.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,17356.7,17356.7,-999999999999,-999999999999.0,279,0.06,0.06,279.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534305674,1765534305674.0,13,673928,673928.0,-999999999999,-999999999999.0,267,267.0,c94f9c33-2c2d-4572-918d-be23ab9408c4,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,t:/\n10[1],13,0,0.0,13.0,1765534139,1765534139.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
0,0.0,5,5.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]9d5a6a6ddced4fdd9c201fa25088899f,39174,138,138.0,39174.0,2,2.0,33162,37,37.0,33162.0,7,0,0.0,7.0,0,0,0.0,0.0,134,0,0.0,134.0,63,63.0,0,0,0.0,0.0,11,0,0.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,201,4,4.0,201.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534307780,1765534307780.0,100 Sales Records-et.csv,15,0,0.0,15.0,400360,400360.0,512,512.0,projectService1,us-east-2,6,6.0,1,19090.59,19090.59,0,0.0,1033,0,0.0,1033.0,0,0.0,90090,21,21.0,90090.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19318.59,19318.59,-999999999999,-999999999999.0,228,0.75,0.75,228.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534307552,1765534307552.0,13,673928,673928.0,-999999999999,-999999999999.0,213,213.0,c94f9c33-2c2d-4572-918d-be23ab9408c4,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,t:/\n10[1],13,0,0.0,13.0,1765534139,1765534139.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
0,0.0,36,36.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0357345c98704a80b0969c026f318590,43112,179,179.0,43112.0,2,2.0,95863,46,46.0,95863.0,9,0,0.0,9.0,0,0,0.0,0.0,146,1,1.0,146.0,63,63.0,0,0,0.0,0.0,10,0,0.0,10.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,178,5,5.0,178.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534306222,1765534306222.0,100 Sales Records-et.csv,18,0,0.0,18.0,402064,402064.0,512,512.0,projectService1,us-east-2,7,7.0,1,16614.33,16614.33,0,0.0,1030,0,0.0,1030.0,0,0.0,89115,42,42.0,89115.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16900.33,16900.33,-999999999999,-999999999999.0,286,0.55,0.55,286.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534305936,1765534305936.0,19,673928,673928.0,-999999999999,-999999999999.0,268,268.0,a30b991f-b7b4-405e-bca0-3b64e03fea17,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:pid,10:pid[1],58,0,0.0,58.0,1765533824,1765533824.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
0,0.0,32,32.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]8cc44075180c450f89dc5cbf5f674ddb,38531,146,146.0,38531.0,2,2.0,19929,45,45.0,19929.0,8,0,0.0,8.0,0,0,0.0,0.0,126,0,0.0,126.0,63,63.0,0,0,0.0,0.0,10,0,0.0,10.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,200,4,4.0,200.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534308395,1765534308395.0,100 Sales Records-et.csv,11,1,1.0,11.0,399712,399712.0,512,512.0,projectService1,us-east-2,8,8.0,1,17093.12,17093.12,0,0.0,1030,0,0.0,1030.0,0,0.0,90110,51,51.0,90110.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,17362.12,17362.12,-999999999999,-999999999999.0,269,0.68,0.68,269.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534308126,1765534308126.0,13,673928,673928.0,-999999999999,-999999999999.0,257,257.0,d8be60e7-12f7-40e8-a53d-f89f7976d398,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:mem,10:mem[1],9,0,0.0,9.0,1765534206,1765534206.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 13
0,0.0,4,4.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0357345c98704a80b0969c026f318590,43559,223,223.0,43559.0,2,2.0,96186,47,47.0,96186.0,9,0,0.0,9.0,0,0,0.0,0.0,148,1,1.0,148.0,63,63.0,0,0,0.0,0.0,10,0,0.0,10.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,183,5,5.0,183.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534307888,1765534307888.0,100 Sales Records-et.csv,7,1,1.0,7.0,401652,401652.0,512,512.0,projectService1,us-east-2,9,9.0,1,20659.6,20659.6,0,0.0,1030,0,0.0,1030.0,0,0.0,89559,472,472.0,89559.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,20939.6,20939.6,-999999999999,-999999999999.0,280,0.97,0.97,280.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534307608,1765534307608.0,19,673928,673928.0,-999999999999,-999999999999.0,272,272.0,a30b991f-b7b4-405e-bca0-3b64e03fea17,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:pid,10:pid[1],59,0,0.0,59.0,1765533824,1765533824.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 19
