2025-12-12 15:41:09.405766 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,1,1.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0ea5c0ecf9084f73a264705bb0076abc,42268,384,384.0,42268.0,2,2.0,55974,160,160.0,55974.0,7,0,0.0,7.0,0,0,0.0,0.0,137,1,1.0,137.0,63,63.0,0,0,0.0,0.0,9,0,0.0,9.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,303,24,24.0,303.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582806209,1765582806209.0,5000 Sales Records-et.csv,22,0,0.0,22.0,376812,376812.0,512,512.0,projectService1,us-east-2,0,0.0,11271.44,11271.44,0,0.0,1035,0,0.0,1035.0,0,0.0,96136,396,396.0,96136.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,12227.44,12227.44,-999999999999,-999999999999.0,956,0.89,0.89,956.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582805253,1765582805253.0,673928,673928.0,-999999999999,-999999999999.0,934,934.0,e8d95f0b-1feb-4ac1-bfb1-94dcc06f8edc,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,22,0,0.0,22.0,1765582522,1765582522.0
0,0.0,2,2.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c3bf9979e050429b9c74fa1c9cc03912,41665,362,362.0,41665.0,2,2.0,51328,145,145.0,51328.0,6,0,0.0,6.0,0,0,0.0,0.0,141,1,1.0,141.0,63,63.0,0,0,0.0,0.0,9,2,2.0,9.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,257,21,21.0,257.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582806241,1765582806241.0,5000 Sales Records-et.csv,37,0,0.0,37.0,379276,379276.0,512,512.0,projectService1,us-east-2,1,1.0,11872.65,11872.65,0,0.0,1025,0,0.0,1025.0,0,0.0,95092,434,434.0,95092.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,12754.65,12754.65,-999999999999,-999999999999.0,882,0.96,0.96,882.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582805359,1765582805359.0,673928,673928.0,-999999999999,-999999999999.0,845,845.0,974a5be6-d028-4bb4-8201-cd945d6c413b,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:blkio,18,0,0.0,18.0,1765582546,1765582546.0
0,0.0,0,0.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0ea5c0ecf9084f73a264705bb0076abc,42864,188,188.0,42864.0,2,2.0,56142,124,124.0,56142.0,7,0,0.0,7.0,0,0,0.0,0.0,138,1,1.0,138.0,63,63.0,0,0,0.0,0.0,9,1,1.0,9.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,328,18,18.0,328.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582806983,1765582806983.0,5000 Sales Records-et.csv,13,0,0.0,13.0,376136,376136.0,512,512.0,projectService1,us-east-2,2,2.0,12554.84,12554.84,0,0.0,1035,0,0.0,1035.0,0,0.0,96931,4,4.0,96931.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,13293.84,13293.84,-999999999999,-999999999999.0,739,2.37,2.37,739.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582806244,1765582806244.0,673928,673928.0,-999999999999,-999999999999.0,726,726.0,e8d95f0b-1feb-4ac1-bfb1-94dcc06f8edc,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,22,0,0.0,22.0,1765582522,1765582522.0
0,0.0,26,26.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0d4c9d9b5a4a45ffa84ecd82ba22862b,41118,374,374.0,41118.0,2,2.0,45227,140,140.0,45227.0,8,0,0.0,8.0,0,0,0.0,0.0,141,0,0.0,141.0,63,63.0,0,0,0.0,0.0,11,1,1.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,261,21,21.0,261.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582807498,1765582807498.0,5000 Sales Records-et.csv,41,1,1.0,41.0,377448,377448.0,512,512.0,projectService1,us-east-2,3,3.0,12618.35,12618.35,0,0.0,1023,0,0.0,1023.0,0,0.0,95822,717,717.0,95822.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,13473.35,13473.35,-999999999999,-999999999999.0,855,5.36,5.36,855.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582806643,1765582806643.0,673928,673928.0,-999999999999,-999999999999.0,813,813.0,f7948b5e-f21f-4462-b70f-9998a3263f96,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:devic,24,0,0.0,24.0,1765582577,1765582577.0
0,0.0,18,18.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]76af13ffdbd04e76aed2f9e3b7232224,45690,340,340.0,45690.0,2,2.0,52256,137,137.0,52256.0,7,0,0.0,7.0,0,0,0.0,0.0,166,0,0.0,166.0,63,63.0,0,0,0.0,0.0,17,0,0.0,17.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,422,19,19.0,422.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582807609,1765582807609.0,5000 Sales Records-et.csv,26,0,0.0,26.0,371384,371384.0,512,512.0,projectService1,us-east-2,4,4.0,13363.73,13363.73,0,0.0,1043,0,0.0,1043.0,0,0.0,100814,0,0.0,100814.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,14189.73,14189.73,-999999999999,-999999999999.0,826,6.25,6.25,826.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582806783,1765582806783.0,673928,673928.0,-999999999999,-999999999999.0,800,800.0,0725ea70-9a96-47e5-829f-cbecbdb56c81,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:fre,34,0,0.0,34.0,1765582541,1765582541.0
0,0.0,8,8.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0ea5c0ecf9084f73a264705bb0076abc,43239,217,217.0,43239.0,2,2.0,56283,125,125.0,56283.0,7,0,0.0,7.0,0,0,0.0,0.0,139,0,0.0,139.0,63,63.0,0,0,0.0,0.0,10,2,2.0,10.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,347,19,19.0,347.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582807807,1765582807807.0,5000 Sales Records-et.csv,6,0,0.0,6.0,376076,376076.0,512,512.0,projectService1,us-east-2,5,5.0,14045.85,14045.85,0,0.0,1035,0,0.0,1035.0,0,0.0,97352,0,0.0,97352.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,14785.85,14785.85,-999999999999,-999999999999.0,740,7.43,7.43,740.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582807067,1765582807067.0,673928,673928.0,-999999999999,-999999999999.0,734,734.0,e8d95f0b-1feb-4ac1-bfb1-94dcc06f8edc,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,23,0,0.0,23.0,1765582522,1765582522.0
0,0.0,39,39.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]54f47fab728a406abf52d02eac43da2b,41979,338,338.0,41979.0,2,2.0,53185,148,148.0,53185.0,6,0,0.0,6.0,0,0,0.0,0.0,137,0,0.0,137.0,63,63.0,0,0,0.0,0.0,10,2,2.0,10.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,262,22,22.0,262.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582807513,1765582807513.0,5000 Sales Records-et.csv,27,1,1.0,27.0,379428,379428.0,512,512.0,projectService1,us-east-2,6,6.0,12662.89,12662.89,0,0.0,1021,0,0.0,1021.0,0,0.0,95076,432,432.0,95076.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,13551.89,13551.89,-999999999999,-999999999999.0,889,5.35,5.35,889.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582806624,1765582806624.0,673928,673928.0,-999999999999,-999999999999.0,861,861.0,fc79fb8d-a5b4-4f11-b7ae-dbea12effa84,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:fre,22,1,1.0,22.0,1765582537,1765582537.0
0,0.0,6,6.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c3bf9979e050429b9c74fa1c9cc03912,42710,245,245.0,42710.0,2,2.0,51657,155,155.0,51657.0,6,0,0.0,6.0,0,0,0.0,0.0,144,3,3.0,144.0,63,63.0,0,0,0.0,0.0,11,1,1.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,299,20,20.0,299.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582808196,1765582808196.0,5000 Sales Records-et.csv,6,1,1.0,6.0,376696,376696.0,512,512.0,projectService1,us-east-2,7,7.0,14049.1,14049.1,0,0.0,1025,0,0.0,1025.0,0,0.0,96522,407,407.0,96522.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,14955.1,14955.1,-999999999999,-999999999999.0,906,8.31,8.31,906.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582807290,1765582807290.0,673928,673928.0,-999999999999,-999999999999.0,899,899.0,974a5be6-d028-4bb4-8201-cd945d6c413b,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:blkio,19,0,0.0,19.0,1765582546,1765582546.0
0,0.0,5,5.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]59cf720f071b4c24b0dfc1725f172570,40553,382,382.0,40553.0,2,2.0,56309,146,146.0,56309.0,7,0,0.0,7.0,0,0,0.0,0.0,140,1,1.0,140.0,63,63.0,0,0,0.0,0.0,11,1,1.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,258,18,18.0,258.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582807659,1765582807659.0,5000 Sales Records-et.csv,26,1,1.0,26.0,379020,379020.0,512,512.0,projectService1,us-east-2,8,8.0,14098.63,14098.63,0,0.0,1036,0,0.0,1036.0,0,0.0,95458,733,733.0,95458.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,14974.63,14974.63,-999999999999,-999999999999.0,876,6.35,6.35,876.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582806783,1765582806783.0,673928,673928.0,-999999999999,-999999999999.0,849,849.0,c63eef68-8647-46e6-9e8b-5d5ccd044cf9,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:huget,24,0,0.0,24.0,1765582522,1765582522.0
0,0.0,12,12.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c3bf9979e050429b9c74fa1c9cc03912,42245,250,250.0,42245.0,2,2.0,51490,136,136.0,51490.0,6,0,0.0,6.0,0,0,0.0,0.0,142,2,2.0,142.0,63,63.0,0,0,0.0,0.0,11,0,0.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,278,21,21.0,278.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582807133,1765582807133.0,5000 Sales Records-et.csv,7,1,1.0,7.0,377480,377480.0,512,512.0,projectService1,us-east-2,9,9.0,14430.55,14430.55,0,0.0,1025,0,0.0,1025.0,0,0.0,95944,170,170.0,95944.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,15234.55,15234.55,-999999999999,-999999999999.0,804,3.17,3.17,804.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582806329,1765582806329.0,673928,673928.0,-999999999999,-999999999999.0,796,796.0,974a5be6-d028-4bb4-8201-cd945d6c413b,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:blkio,18,1,1.0,18.0,1765582546,1765582546.0
