2025-12-12 02:11:25.123988 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,15,15.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]3d72697880e34a00b4a74a4346601796,21189,13341,13341.0,21189.0,2,2.0,3934,1428,1428.0,3934.0,4,4,4.0,4.0,0,0,0.0,0.0,78,55,55.0,78.0,63,63.0,0,0,0.0,0.0,3,3,3.0,3.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,58,102,102.0,58.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534231528,1765534231528.0,100 Sales Records-et.csv,282,0,0.0,282.0,469848,469848.0,512,512.0,projectService1,us-east-2,0,0.0,12323.02,12323.02,0,0.0,995,31,31.0,995.0,1,1.0,77828,9738,9738.0,77828.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,21022.02,21022.02,-999999999999,-999999999999.0,8699,22.52,22.52,8699.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534222829,1765534222829.0,673928,673928.0,-999999999999,-999999999999.0,8417,8417.0,e77714ae-78e6-419d-bd90-6e267a626aa5,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,9,3,3.0,9.0,1765534202,1765534202.0
0,0.0,3,3.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]36b980da66c34e81b50cbf9daa9bd8ce,20866,12994,12994.0,20866.0,2,2.0,897,1350,1350.0,897.0,3,4,4.0,3.0,0,0,0.0,0.0,71,52,52.0,71.0,63,63.0,0,0,0.0,0.0,5,5,5.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,67,102,102.0,67.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534232513,1765534232513.0,100 Sales Records-et.csv,260,1,1.0,260.0,470772,470772.0,512,512.0,projectService1,us-east-2,1,1.0,14471.85,14471.85,0,0.0,997,34,34.0,997.0,1,1.0,78065,9756,9756.0,78065.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,22690.85,22690.85,-999999999999,-999999999999.0,8219,29.58,29.58,8219.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534224294,1765534224294.0,673928,673928.0,-999999999999,-999999999999.0,7958,7958.0,34453b46-e26a-42da-870b-11aaa5b1d80e,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:net_c,8,1,1.0,8.0,1765534219,1765534219.0
0,0.0,9,9.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1599f57d5bd84bf788e7181dedfb83d4,21570,13241,13241.0,21570.0,2,2.0,2803,1366,1366.0,2803.0,3,2,2.0,3.0,0,0,0.0,0.0,72,55,55.0,72.0,63,63.0,0,0,0.0,0.0,4,2,2.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,61,108,108.0,61.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534232622,1765534232622.0,100 Sales Records-et.csv,281,15,15.0,281.0,471460,471460.0,512,512.0,projectService1,us-east-2,2,2.0,14081.68,14081.68,0,0.0,1007,32,32.0,1007.0,1,1.0,77695,9726,9726.0,77695.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,22458.68,22458.68,-999999999999,-999999999999.0,8377,29.64,29.64,8377.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534224245,1765534224245.0,673928,673928.0,-999999999999,-999999999999.0,8080,8080.0,8640bc01-1467-45b4-9979-97ab0be16ef3,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:de,1,4,4.0,1.0,1765534209,1765534209.0
0,0.0,6,6.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]30e0b85befee4baf83162d1e22e2ddbf,20379,13479,13479.0,20379.0,2,2.0,4713,1399,1399.0,4713.0,4,4,4.0,4.0,0,0,0.0,0.0,79,53,53.0,79.0,63,63.0,0,0,0.0,0.0,5,5,5.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,61,108,108.0,61.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534232923,1765534232923.0,100 Sales Records-et.csv,317,1,1.0,317.0,469724,469724.0,512,512.0,projectService1,us-east-2,3,3.0,14406.48,14406.48,0,0.0,978,33,33.0,978.0,1,1.0,77643,9710,9710.0,77643.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,23006.48,23006.48,-999999999999,-999999999999.0,8600,30.47,30.47,8600.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534224323,1765534224323.0,673928,673928.0,-999999999999,-999999999999.0,8282,8282.0,dc71c7dd-f184-484b-af50-dc18684b66d2,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:perf_,28,3,3.0,28.0,1765534200,1765534200.0
0,0.0,10,10.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]a71de9bfc5d943d193c5cd8fb375b8e1,21001,12647,12647.0,21001.0,2,2.0,5511,1107,1107.0,5511.0,4,2,2.0,4.0,0,0,0.0,0.0,66,42,42.0,66.0,63,63.0,0,0,0.0,0.0,6,1,1.0,6.0,AMD EPYC - Model 63,53,96,96.0,53.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534233827,1765534233827.0,100 Sales Records-et.csv,257,0,0.0,257.0,470200,470200.0,512,512.0,projectService1,us-east-2,4,4.0,16477.81,16477.81,0,0.0,1007,32,32.0,1007.0,1,1.0,78747,9673,9673.0,78747.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,23338.81,23338.81,-999999999999,-999999999999.0,6861,41.51,41.51,6861.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534226966,1765534226966.0,673928,673928.0,-999999999999,-999999999999.0,6604,6604.0,a7424cd9-a8ba-43ab-af7a-b476d86047ba,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:freez,0,0,0.0,0.0,1765534198,1765534198.0
0,0.0,30,30.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]2deb454725734cf4b24b0fb7177eda9d,23202,13577,13577.0,23202.0,2,2.0,19672,1359,1359.0,19672.0,3,3,3.0,3.0,0,0,0.0,0.0,66,54,54.0,66.0,63,63.0,0,0,0.0,0.0,6,1,1.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,103,103.0,66.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534233869,1765534233869.0,100 Sales Records-et.csv,279,1,1.0,279.0,469660,469660.0,512,512.0,projectService1,us-east-2,5,5.0,14382.67,14382.67,0,0.0,986,33,33.0,986.0,1,1.0,78325,9673,9673.0,78325.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,22705.67,22705.67,-999999999999,-999999999999.0,8323,36.07,36.07,8323.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534225546,1765534225546.0,673928,673928.0,-999999999999,-999999999999.0,8043,8043.0,0744d5c2-8c9f-4e5d-aa75-6b80b3e18874,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:fr,2,2,2.0,2.0,1765534126,1765534126.0
0,0.0,37,37.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ef7699fd01f640379991d5f238d3f5f5,21706,13320,13320.0,21706.0,2,2.0,9232,1437,1437.0,9232.0,4,3,3.0,4.0,0,0,0.0,0.0,83,57,57.0,83.0,63,63.0,0,0,0.0,0.0,5,3,3.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,53,105,105.0,53.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534233909,1765534233909.0,100 Sales Records-et.csv,301,14,14.0,301.0,470052,470052.0,512,512.0,projectService1,us-east-2,6,6.0,13629.18,13629.18,0,0.0,997,33,33.0,997.0,1,1.0,77727,9757,9757.0,77727.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,22429.18,22429.18,-999999999999,-999999999999.0,8800,34.53,34.53,8800.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534225109,1765534225109.0,673928,673928.0,-999999999999,-999999999999.0,8485,8485.0,45cb0f6a-4571-436c-a3b6-54e3839dc3ac,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:me,17,7,7.0,17.0,1765534178,1765534178.0
0,0.0,4,4.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]605a38d9967348a6a46e0efbb72552f2,20713,13372,13372.0,20713.0,2,2.0,4831,1396,1396.0,4831.0,4,1,1.0,4.0,0,0,0.0,0.0,79,53,53.0,79.0,63,63.0,0,0,0.0,0.0,3,4,4.0,3.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,60,94,94.0,60.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534233951,1765534233951.0,100 Sales Records-et.csv,265,1,1.0,265.0,470824,470824.0,512,512.0,projectService1,us-east-2,7,7.0,16043.77,16043.77,0,0.0,984,30,30.0,984.0,1,1.0,77426,9794,9794.0,77426.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,24528.77,24528.77,-999999999999,-999999999999.0,8485,35.84,35.84,8485.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534225466,1765534225466.0,673928,673928.0,-999999999999,-999999999999.0,8219,8219.0,a15d7daf-17a4-4f8f-b75c-b9d1365a2332,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,ct:/\n1,17,2,2.0,17.0,1765534200,1765534200.0
0,0.0,1,1.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c9f4efa7cfa140368a9421f2d4918ab5,21137,13337,13337.0,21137.0,2,2.0,4725,1376,1376.0,4725.0,3,3,3.0,3.0,0,0,0.0,0.0,77,55,55.0,77.0,63,63.0,0,0,0.0,0.0,4,2,2.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,60,106,106.0,60.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534234084,1765534234084.0,100 Sales Records-et.csv,280,0,0.0,280.0,469928,469928.0,512,512.0,projectService1,us-east-2,8,8.0,16325.21,16325.21,0,0.0,996,32,32.0,996.0,1,1.0,77899,9696,9696.0,77899.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,24747.21,24747.21,-999999999999,-999999999999.0,8422,36.61,36.61,8422.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534225662,1765534225662.0,673928,673928.0,-999999999999,-999999999999.0,8142,8142.0,6f2ac33a-b1a5-4f37-a877-109e25a8a69c,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:devic,10,3,3.0,10.0,1765534201,1765534201.0
0,0.0,14,14.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]54b07a5b6dcc49218faff561a178ea46,20957,13261,13261.0,20957.0,2,2.0,3735,1433,1433.0,3735.0,4,3,3.0,4.0,0,0,0.0,0.0,70,55,55.0,70.0,63,63.0,0,0,0.0,0.0,5,1,1.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,112,112.0,65.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765534234105,1765534234105.0,100 Sales Records-et.csv,283,0,0.0,283.0,470812,470812.0,512,512.0,projectService1,us-east-2,9,9.0,15475.68,15475.68,0,0.0,1000,33,33.0,1000.0,1,1.0,77609,9699,9699.0,77609.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,24199.68,24199.68,-999999999999,-999999999999.0,8724,35.63,35.63,8724.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765534225381,1765534225381.0,673928,673928.0,-999999999999,-999999999999.0,8441,8441.0,8e9f618f-68bf-4dff-bfc0-640e550bb79d,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:perf_,5,2,2.0,5.0,1765534206,1765534206.0
