2025-12-12 15:43:10.568167 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '10000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,2,2.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d0756b43593643d0aa4fa7e8b86ae29c,49835,504,504.0,49835.0,2,2.0,62624,269,269.0,62624.0,8,0,0.0,8.0,0,0,0.0,0.0,153,0,0.0,153.0,63,63.0,0,0,0.0,0.0,23,1,1.0,23.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,533,39,39.0,533.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582898657,1765582898657.0,10000 Sales Records-et.csv,7,0,0.0,7.0,377132,377132.0,512,512.0,projectService1,us-east-2,0,0.0,14635.16,14635.16,0,0.0,1035,0,0.0,1035.0,0,0.0,101733,18,18.0,101733.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16211.16,16211.16,-999999999999,-999999999999.0,1576,2.22,2.22,1576.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582897081,1765582897081.0,673928,673928.0,-999999999999,-999999999999.0,1569,1569.0,6b5bf2ea-75e3-458c-a51f-34b4b1f59f39,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:hug,48,0,0.0,48.0,1765582579,1765582579.0
0,0.0,44,44.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0d4c9d9b5a4a45ffa84ecd82ba22862b,46844,479,479.0,46844.0,2,2.0,63090,282,282.0,63090.0,8,0,0.0,8.0,0,0,0.0,0.0,151,0,0.0,151.0,63,63.0,0,0,0.0,0.0,15,1,1.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,407,40,40.0,407.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582898537,1765582898537.0,10000 Sales Records-et.csv,11,1,1.0,11.0,368972,368972.0,512,512.0,projectService1,us-east-2,1,1.0,11217.32,11217.32,0,0.0,1023,0,0.0,1023.0,0,0.0,100618,254,254.0,100618.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,12861.32,12861.32,-999999999999,-999999999999.0,1644,1.91,1.91,1644.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582896893,1765582896893.0,673928,673928.0,-999999999999,-999999999999.0,1632,1632.0,f7948b5e-f21f-4462-b70f-9998a3263f96,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:devic,31,0,0.0,31.0,1765582577,1765582577.0
0,0.0,14,14.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]4ed42aceef2243a8ac1d1a225a5df8b9,46623,465,465.0,46623.0,2,2.0,58646,264,264.0,58646.0,7,0,0.0,7.0,0,0,0.0,0.0,147,1,1.0,147.0,63,63.0,0,0,0.0,0.0,19,0,0.0,19.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,447,41,41.0,447.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582899248,1765582899248.0,10000 Sales Records-et.csv,11,1,1.0,11.0,374712,374712.0,512,512.0,projectService1,us-east-2,2,2.0,14774.24,14774.24,0,0.0,1020,0,0.0,1020.0,0,0.0,99610,329,329.0,99610.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16324.24,16324.24,-999999999999,-999999999999.0,1550,2.74,2.74,1550.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582897698,1765582897698.0,673928,673928.0,-999999999999,-999999999999.0,1538,1538.0,e16bd2c7-34b3-4233-a371-bcde6f3216c7,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pi,36,0,0.0,36.0,1765582600,1765582600.0
0,0.0,8,8.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]59cf720f071b4c24b0dfc1725f172570,44662,456,456.0,44662.0,2,2.0,74518,243,243.0,74518.0,7,0,0.0,7.0,0,0,0.0,0.0,144,0,0.0,144.0,63,63.0,0,0,0.0,0.0,14,1,1.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,344,34,34.0,344.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582899798,1765582899798.0,10000 Sales Records-et.csv,10,1,1.0,10.0,372112,372112.0,512,512.0,projectService1,us-east-2,3,3.0,15650.94,15650.94,0,0.0,1036,0,0.0,1036.0,0,0.0,98902,0,0.0,98902.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,17067.94,17067.94,-999999999999,-999999999999.0,1417,3.71,3.71,1417.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582898381,1765582898381.0,673928,673928.0,-999999999999,-999999999999.0,1406,1406.0,c63eef68-8647-46e6-9e8b-5d5ccd044cf9,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:huget,25,1,1.0,25.0,1765582522,1765582522.0
0,0.0,31,31.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]10cac2f2ba73442b8cee8d4c3586c051,49656,534,534.0,49656.0,2,2.0,87580,403,403.0,87580.0,7,0,0.0,7.0,0,0,0.0,0.0,150,1,1.0,150.0,63,63.0,0,0,0.0,0.0,23,0,0.0,23.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,468,48,48.0,468.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582900154,1765582900154.0,10000 Sales Records-et.csv,17,1,1.0,17.0,373500,373500.0,512,512.0,projectService1,us-east-2,4,4.0,13839.91,13839.91,0,0.0,1043,0,0.0,1043.0,0,0.0,100140,11,11.0,100140.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16139.91,16139.91,-999999999999,-999999999999.0,2300,4.06,4.06,2300.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582897854,1765582897854.0,673928,673928.0,-999999999999,-999999999999.0,2282,2282.0,74711110-a4ec-4a96-b456-8eb65aa89287,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:hu,30,1,1.0,30.0,1765582455,1765582455.0
0,0.0,7,7.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d0756b43593643d0aa4fa7e8b86ae29c,50540,350,350.0,50540.0,2,2.0,62974,256,256.0,62974.0,8,0,0.0,8.0,0,0,0.0,0.0,154,1,1.0,154.0,63,63.0,0,0,0.0,0.0,24,2,2.0,24.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,572,36,36.0,572.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582900558,1765582900558.0,10000 Sales Records-et.csv,5,1,1.0,5.0,377112,377112.0,512,512.0,projectService1,us-east-2,5,5.0,17933.42,17933.42,0,0.0,1035,0,0.0,1035.0,0,0.0,102151,372,372.0,102151.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19426.42,19426.42,-999999999999,-999999999999.0,1493,6.58,6.58,1493.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582899065,1765582899065.0,673928,673928.0,-999999999999,-999999999999.0,1487,1487.0,6b5bf2ea-75e3-458c-a51f-34b4b1f59f39,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:hug,48,0,0.0,48.0,1765582579,1765582579.0
0,0.0,15,15.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]9beb030ccab6485fafb644918977e585,41676,596,596.0,41676.0,2,2.0,62124,297,297.0,62124.0,6,0,0.0,6.0,0,0,0.0,0.0,141,0,0.0,141.0,63,63.0,0,0,0.0,0.0,11,1,1.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,223,43,43.0,223.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582902479,1765582902479.0,10000 Sales Records-et.csv,20,1,1.0,20.0,385016,385016.0,512,512.0,projectService1,us-east-2,6,6.0,17733.07,17733.07,0,0.0,1047,0,0.0,1047.0,0,0.0,93046,830,830.0,93046.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19491.07,19491.07,-999999999999,-999999999999.0,1758,17.4,17.4,1758.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582900721,1765582900721.0,673928,673928.0,-999999999999,-999999999999.0,1737,1737.0,2ec6325f-9cf0-481d-b808-f2e81d95f855,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:de,11,2,2.0,11.0,1765582587,1765582587.0
0,0.0,3,3.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]4ed42aceef2243a8ac1d1a225a5df8b9,47312,344,344.0,47312.0,2,2.0,58917,252,252.0,58917.0,7,0,0.0,7.0,0,0,0.0,0.0,149,0,0.0,149.0,63,63.0,0,0,0.0,0.0,19,0,0.0,19.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,489,38,38.0,489.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582900762,1765582900762.0,10000 Sales Records-et.csv,23,0,0.0,23.0,374060,374060.0,512,512.0,projectService1,us-east-2,7,7.0,19019.34,19019.34,0,0.0,1020,0,0.0,1020.0,0,0.0,100399,511,511.0,100399.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,20514.34,20514.34,-999999999999,-999999999999.0,1495,7.93,7.93,1495.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582899267,1765582899267.0,673928,673928.0,-999999999999,-999999999999.0,1472,1472.0,e16bd2c7-34b3-4233-a371-bcde6f3216c7,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pi,36,1,1.0,36.0,1765582600,1765582600.0
0,0.0,27,27.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]76af13ffdbd04e76aed2f9e3b7232224,48787,386,386.0,48787.0,2,2.0,70903,223,223.0,70903.0,7,0,0.0,7.0,0,0,0.0,0.0,171,0,0.0,171.0,63,63.0,0,0,0.0,0.0,18,1,1.0,18.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,467,36,36.0,467.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582901649,1765582901649.0,10000 Sales Records-et.csv,6,0,0.0,6.0,371260,371260.0,512,512.0,projectService1,us-east-2,8,8.0,17916.82,17916.82,0,0.0,1043,0,0.0,1043.0,0,0.0,102068,2,2.0,102068.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19239.82,19239.82,-999999999999,-999999999999.0,1323,15.78,15.78,1323.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582900326,1765582900326.0,673928,673928.0,-999999999999,-999999999999.0,1317,1317.0,0725ea70-9a96-47e5-829f-cbecbdb56c81,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:fre,37,2,2.0,37.0,1765582541,1765582541.0
0,0.0,0,0.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]10cac2f2ba73442b8cee8d4c3586c051,50479,303,303.0,50479.0,2,2.0,87996,231,231.0,87996.0,7,0,0.0,7.0,0,0,0.0,0.0,152,0,0.0,152.0,63,63.0,0,0,0.0,0.0,23,1,1.0,23.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,516,35,35.0,516.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582901571,1765582901571.0,10000 Sales Records-et.csv,9,1,1.0,9.0,373088,373088.0,512,512.0,projectService1,us-east-2,9,9.0,19755.26,19755.26,0,0.0,1043,0,0.0,1043.0,0,0.0,100567,0,0.0,100567.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "10000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,21106.26,21106.26,-999999999999,-999999999999.0,1351,14.93,14.93,1351.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582900220,1765582900220.0,673928,673928.0,-999999999999,-999999999999.0,1341,1341.0,74711110-a4ec-4a96-b456-8eb65aa89287,{"filename":"10000 Sales Records-et.csv";"size":1357977;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:hu,32,0,0.0,32.0,1765582455,1765582455.0
