2025-12-12 15:19:18.864133 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,20,20.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5ae160dad1ac47d88deec6750d8adb64,52393,235,235.0,52393.0,2,2.0,69863,69,69.0,69863.0,9,0,0.0,9.0,0,0,0.0,0.0,150,1,1.0,150.0,63,63.0,0,0,0.0,0.0,13,1,1.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,297,8,8.0,297.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581501964,1765581501964.0,1000 Sales Records-et.csv,26,1,1.0,26.0,390064,390064.0,512,512.0,projectService1,us-east-2,0,0.0,14221.32,14221.32,0,0.0,1032,0,0.0,1032.0,0,0.0,103536,525,525.0,103536.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,14636.32,14636.32,-999999999999,-999999999999.0,415,0.0,0.0,415.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581501549,1765581501549.0,673928,673928.0,-999999999999,-999999999999.0,388,388.0,cecc6c48-fb06-4e70-be6a-de485ddb8519,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,et_pri,26,1,1.0,26.0,1765581149,1765581149.0
0,0.0,42,42.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5ae160dad1ac47d88deec6750d8adb64,53131,91,91.0,53131.0,2,2.0,70181,43,43.0,70181.0,9,0,0.0,9.0,0,0,0.0,0.0,152,0,0.0,152.0,63,63.0,0,0,0.0,0.0,15,0,0.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,311,6,6.0,311.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581503503,1765581503503.0,1000 Sales Records-et.csv,5,0,0.0,5.0,387764,387764.0,512,512.0,projectService1,us-east-2,1,1.0,13715.61,13715.61,0,0.0,1032,0,0.0,1032.0,0,0.0,104842,22,22.0,104842.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,13969.61,13969.61,-999999999999,-999999999999.0,254,0.0,0.0,254.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581503249,1765581503249.0,673928,673928.0,-999999999999,-999999999999.0,249,249.0,cecc6c48-fb06-4e70-be6a-de485ddb8519,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,et_pri,27,0,0.0,27.0,1765581149,1765581149.0
0,0.0,10,10.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]f62fac7e9f88464aac5a0098ac070f44,54113,207,207.0,54113.0,2,2.0,74424,51,51.0,74424.0,10,0,0.0,10.0,0,0,0.0,0.0,163,0,0.0,163.0,63,63.0,0,0,0.0,0.0,15,0,0.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,314,6,6.0,314.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581504166,1765581504166.0,1000 Sales Records-et.csv,25,1,1.0,25.0,387844,387844.0,512,512.0,projectService1,us-east-2,2,2.0,15875.96,15875.96,0,0.0,1014,0,0.0,1014.0,0,0.0,104911,299,299.0,104911.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16193.96,16193.96,-999999999999,-999999999999.0,318,0.44,0.44,318.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581503848,1765581503848.0,673928,673928.0,-999999999999,-999999999999.0,292,292.0,d3d43db9-8712-4361-a395-ca65ab53e507,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:pid,42,0,0.0,42.0,1765581128,1765581128.0
0,0.0,0,0.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b863067ba06d4706a0e3f676e1d02b03,48036,354,354.0,48036.0,2,2.0,80427,54,54.0,80427.0,6,0,0.0,6.0,0,0,0.0,0.0,142,0,0.0,142.0,63,63.0,0,0,0.0,0.0,13,0,0.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,255,6,6.0,255.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581504709,1765581504709.0,1000 Sales Records-et.csv,39,1,1.0,39.0,395104,395104.0,512,512.0,projectService1,us-east-2,3,3.0,16330.66,16330.66,0,0.0,1020,0,0.0,1020.0,0,0.0,95683,109,109.0,95683.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16688.66,16688.66,-999999999999,-999999999999.0,358,2.54,2.54,358.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581504351,1765581504351.0,673928,673928.0,-999999999999,-999999999999.0,318,318.0,b2eb9952-51cc-4461-9903-adcc31d8614b,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,22,0,0.0,22.0,1765581099,1765581099.0
0,0.0,6,6.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5ae160dad1ac47d88deec6750d8adb64,53422,124,124.0,53422.0,2,2.0,70257,48,48.0,70257.0,9,0,0.0,9.0,0,0,0.0,0.0,153,0,0.0,153.0,63,63.0,0,0,0.0,0.0,15,0,0.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,317,6,6.0,317.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581503948,1765581503948.0,1000 Sales Records-et.csv,17,1,1.0,17.0,387864,387864.0,512,512.0,projectService1,us-east-2,4,4.0,16463.8,16463.8,0,0.0,1032,0,0.0,1032.0,0,0.0,105252,9,9.0,105252.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16754.8,16754.8,-999999999999,-999999999999.0,291,0.34,0.34,291.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581503657,1765581503657.0,673928,673928.0,-999999999999,-999999999999.0,273,273.0,cecc6c48-fb06-4e70-be6a-de485ddb8519,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,et_pri,27,0,0.0,27.0,1765581149,1765581149.0
0,0.0,1,1.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5ae160dad1ac47d88deec6750d8adb64,52825,91,91.0,52825.0,2,2.0,70052,42,42.0,70052.0,9,0,0.0,9.0,0,0,0.0,0.0,152,0,0.0,152.0,63,63.0,0,0,0.0,0.0,14,1,1.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,306,4,4.0,306.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581502816,1765581502816.0,1000 Sales Records-et.csv,20,0,0.0,20.0,387988,387988.0,512,512.0,projectService1,us-east-2,5,5.0,16546.39,16546.39,0,0.0,1032,0,0.0,1032.0,0,0.0,104450,5,5.0,104450.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16808.39,16808.39,-999999999999,-999999999999.0,262,0.0,0.0,262.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581502554,1765581502554.0,673928,673928.0,-999999999999,-999999999999.0,242,242.0,cecc6c48-fb06-4e70-be6a-de485ddb8519,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,et_pri,27,0,0.0,27.0,1765581149,1765581149.0
0,0.0,8,8.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5ae160dad1ac47d88deec6750d8adb64,53736,228,228.0,53736.0,2,2.0,70341,43,43.0,70341.0,9,0,0.0,9.0,0,0,0.0,0.0,153,0,0.0,153.0,63,63.0,0,0,0.0,0.0,15,0,0.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,324,6,6.0,324.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581504381,1765581504381.0,1000 Sales Records-et.csv,10,0,0.0,10.0,387740,387740.0,512,512.0,projectService1,us-east-2,6,6.0,16625.51,16625.51,0,0.0,1032,0,0.0,1032.0,0,0.0,105650,75,75.0,105650.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16880.51,16880.51,-999999999999,-999999999999.0,255,1.6,1.6,255.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581504126,1765581504126.0,673928,673928.0,-999999999999,-999999999999.0,245,245.0,cecc6c48-fb06-4e70-be6a-de485ddb8519,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,et_pri,27,0,0.0,27.0,1765581149,1765581149.0
0,0.0,24,24.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]f62fac7e9f88464aac5a0098ac070f44,54930,179,179.0,54930.0,2,2.0,74546,53,53.0,74546.0,10,0,0.0,10.0,0,0,0.0,0.0,166,1,1.0,166.0,63,63.0,0,0,0.0,0.0,15,1,1.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,326,6,6.0,326.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581504876,1765581504876.0,1000 Sales Records-et.csv,9,1,1.0,9.0,385788,385788.0,512,512.0,projectService1,us-east-2,7,7.0,15482.22,15482.22,0,0.0,1014,0,0.0,1014.0,0,0.0,106130,190,190.0,106130.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,15797.22,15797.22,-999999999999,-999999999999.0,315,2.63,2.63,315.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581504561,1765581504561.0,673928,673928.0,-999999999999,-999999999999.0,305,305.0,d3d43db9-8712-4361-a395-ca65ab53e507,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:pid,43,2,2.0,43.0,1765581128,1765581128.0
0,0.0,32,32.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]247f02fa870141159e5f851d679c0483,48417,637,637.0,48417.0,2,2.0,70357,57,57.0,70357.0,8,0,0.0,8.0,0,0,0.0,0.0,145,1,1.0,145.0,63,63.0,0,0,0.0,0.0,12,0,0.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,260,7,7.0,260.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581504544,1765581504544.0,1000 Sales Records-et.csv,38,0,0.0,38.0,394008,394008.0,512,512.0,projectService1,us-east-2,8,8.0,15634.07,15634.07,0,0.0,1043,0,0.0,1043.0,0,0.0,97291,112,112.0,97291.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16008.07,16008.07,-999999999999,-999999999999.0,374,1.91,1.91,374.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581504170,1765581504170.0,673928,673928.0,-999999999999,-999999999999.0,336,336.0,8ae4c5ff-8e2f-41eb-b92b-59f5be719794,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:ne,25,0,0.0,25.0,1765581149,1765581149.0
0,0.0,31,31.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5ae160dad1ac47d88deec6750d8adb64,54191,125,125.0,54191.0,2,2.0,70413,41,41.0,70413.0,9,0,0.0,9.0,0,0,0.0,0.0,154,1,1.0,154.0,63,63.0,0,0,0.0,0.0,15,0,0.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,331,4,4.0,331.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581504774,1765581504774.0,1000 Sales Records-et.csv,9,0,0.0,9.0,387584,387584.0,512,512.0,projectService1,us-east-2,9,9.0,15820.3,15820.3,0,0.0,1032,0,0.0,1032.0,0,0.0,106108,104,104.0,106108.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16068.3,16068.3,-999999999999,-999999999999.0,248,2.68,2.68,248.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581504526,1765581504526.0,673928,673928.0,-999999999999,-999999999999.0,239,239.0,cecc6c48-fb06-4e70-be6a-de485ddb8519,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,et_pri,27,1,1.0,27.0,1765581149,1765581149.0
