2025-12-12 01:54:27.185932 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,bucketNamePipeline,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,dbUrlPipeline,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,fileNamePipeline,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadErrorPipeline,loadErrorPipelinePipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,1,1.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]982bdab81c5349e986fbb18282d95fb5,36781,315,315.0,36781.0,2,2.0,22055,57,57.0,22055.0,5,0,0.0,5.0,0,0,0.0,0.0,128,0,0.0,128.0,63,63.0,0,0,0.0,0.0,6,0,0.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,161,7,7.0,161.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533193277,1765533193277.0,-999999999999,-999999999999.0,76,0,0.0,76.0,403712,403712.0,512,512.0,projectService1,us-east-2,0,0.0,22673.05,22673.05,0,0.0,1025,0,0.0,1025.0,0,0.0,88134,57,57.0,88134.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,23081.05,23081.05,-999999999999,-999999999999.0,408,1.03,1.03,408.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533192869,1765533192869.0,673928,673928.0,-999999999999,-999999999999.0,332,332.0,4b878a07-199c-4091-9555-6c321f9d39fa,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:mem,9,0,0.0,9.0,1765533080,1765533080.0
0,0.0,12,12.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]8c25bf281e7546d4b30063008cb1adfd,39181,172,172.0,39181.0,2,2.0,35600,48,48.0,35600.0,5,0,0.0,5.0,0,0,0.0,0.0,125,1,1.0,125.0,63,63.0,0,0,0.0,0.0,9,0,0.0,9.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,182,5,5.0,182.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533193105,1765533193105.0,-999999999999,-999999999999.0,9,1,1.0,9.0,401660,401660.0,512,512.0,projectService1,us-east-2,1,1.0,22636.2,22636.2,0,0.0,1022,0,0.0,1022.0,0,0.0,88671,52,52.0,88671.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,22921.2,22921.2,-999999999999,-999999999999.0,285,0.88,0.88,285.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533192820,1765533192820.0,673928,673928.0,-999999999999,-999999999999.0,275,275.0,3fb39cfb-b0e7-47f0-9553-eca326fbfc8b,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:de,9,1,1.0,9.0,1765533012,1765533012.0
0,0.0,0,0.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]8c25bf281e7546d4b30063008cb1adfd,38676,268,268.0,38676.0,2,2.0,35458,53,53.0,35458.0,5,0,0.0,5.0,0,0,0.0,0.0,125,0,0.0,125.0,63,63.0,0,0,0.0,0.0,8,1,1.0,8.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,175,6,6.0,175.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533192376,1765533192376.0,-999999999999,-999999999999.0,63,1,1.0,63.0,402288,402288.0,512,512.0,projectService1,us-east-2,2,2.0,23013.77,23013.77,0,0.0,1022,0,0.0,1022.0,0,0.0,88201,55,55.0,88201.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,23383.77,23383.77,-999999999999,-999999999999.0,370,0.0,0.0,370.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533192006,1765533192006.0,673928,673928.0,-999999999999,-999999999999.0,306,306.0,3fb39cfb-b0e7-47f0-9553-eca326fbfc8b,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:de,9,0,0.0,9.0,1765533012,1765533012.0
0,0.0,13,13.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]6e35e608e48a4b139e09a544b346b1bb,40116,133,133.0,40116.0,2,2.0,50888,41,41.0,50888.0,7,0,0.0,7.0,0,0,0.0,0.0,125,1,1.0,125.0,63,63.0,0,0,0.0,0.0,8,0,0.0,8.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,184,5,5.0,184.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533196115,1765533196115.0,-999999999999,-999999999999.0,7,0,0.0,7.0,400540,400540.0,512,512.0,projectService1,us-east-2,3,3.0,23339.62,23339.62,0,0.0,1031,0,0.0,1031.0,0,0.0,88784,35,35.0,88784.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,23585.62,23585.62,-999999999999,-999999999999.0,246,0.0,0.0,246.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533195869,1765533195869.0,673928,673928.0,-999999999999,-999999999999.0,239,239.0,b9ca1de1-0c3c-4c0f-a236-66a8cbb49528,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,8,1,1.0,8.0,1765532939,1765532939.0
0,0.0,6,6.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]6e35e608e48a4b139e09a544b346b1bb,39495,299,299.0,39495.0,2,2.0,50349,55,55.0,50349.0,7,0,0.0,7.0,0,0,0.0,0.0,125,0,0.0,125.0,63,63.0,0,0,0.0,0.0,8,0,0.0,8.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,180,4,4.0,180.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533193448,1765533193448.0,-999999999999,-999999999999.0,44,1,1.0,44.0,400824,400824.0,512,512.0,projectService1,us-east-2,4,4.0,24987.51,24987.51,0,0.0,1031,0,0.0,1031.0,0,0.0,88314,55,55.0,88314.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,25344.51,25344.51,-999999999999,-999999999999.0,357,0.56,0.56,357.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533193091,1765533193091.0,673928,673928.0,-999999999999,-999999999999.0,312,312.0,b9ca1de1-0c3c-4c0f-a236-66a8cbb49528,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,8,0,0.0,8.0,1765532939,1765532939.0
0,0.0,2,2.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]6e35e608e48a4b139e09a544b346b1bb,41216,134,134.0,41216.0,2,2.0,51192,39,39.0,51192.0,7,0,0.0,7.0,0,0,0.0,0.0,127,1,1.0,127.0,63,63.0,0,0,0.0,0.0,9,0,0.0,9.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,200,4,4.0,200.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533197741,1765533197741.0,-999999999999,-999999999999.0,6,0,0.0,6.0,398856,398856.0,512,512.0,projectService1,us-east-2,5,5.0,25499.05,25499.05,0,0.0,1031,0,0.0,1031.0,0,0.0,90336,37,37.0,90336.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,25731.05,25731.05,-999999999999,-999999999999.0,232,0.43,0.43,232.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533197509,1765533197509.0,673928,673928.0,-999999999999,-999999999999.0,226,226.0,b9ca1de1-0c3c-4c0f-a236-66a8cbb49528,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,9,0,0.0,9.0,1765532939,1765532939.0
0,0.0,39,39.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]6e35e608e48a4b139e09a544b346b1bb,40851,154,154.0,40851.0,2,2.0,51082,33,33.0,51082.0,7,0,0.0,7.0,0,0,0.0,0.0,127,0,0.0,127.0,63,63.0,0,0,0.0,0.0,8,1,1.0,8.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,196,3,3.0,196.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533197126,1765533197126.0,-999999999999,-999999999999.0,6,1,1.0,6.0,399044,399044.0,512,512.0,projectService1,us-east-2,6,6.0,19548.43,19548.43,0,0.0,1031,0,0.0,1031.0,0,0.0,89904,24,24.0,89904.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19747.43,19747.43,-999999999999,-999999999999.0,199,0.0,0.0,199.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533196927,1765533196927.0,673928,673928.0,-999999999999,-999999999999.0,192,192.0,b9ca1de1-0c3c-4c0f-a236-66a8cbb49528,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,9,0,0.0,9.0,1765532939,1765532939.0
0,0.0,3,3.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]8c25bf281e7546d4b30063008cb1adfd,40298,150,150.0,40298.0,2,2.0,37143,39,39.0,37143.0,5,0,0.0,5.0,0,0,0.0,0.0,127,0,0.0,127.0,63,63.0,0,0,0.0,0.0,10,1,1.0,10.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,192,4,4.0,192.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533200853,1765533200853.0,-999999999999,-999999999999.0,20,1,1.0,20.0,400312,400312.0,512,512.0,projectService1,us-east-2,7,7.0,27846.45,27846.45,0,0.0,1022,0,0.0,1022.0,0,0.0,89785,25,25.0,89785.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,28090.45,28090.45,-999999999999,-999999999999.0,244,0.0,0.0,244.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533200609,1765533200609.0,673928,673928.0,-999999999999,-999999999999.0,223,223.0,3fb39cfb-b0e7-47f0-9553-eca326fbfc8b,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:de,10,0,0.0,10.0,1765533012,1765533012.0
0,0.0,33,33.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]6e35e608e48a4b139e09a544b346b1bb,40459,164,164.0,40459.0,2,2.0,50995,51,51.0,50995.0,7,0,0.0,7.0,0,0,0.0,0.0,126,0,0.0,126.0,63,63.0,0,0,0.0,0.0,8,0,0.0,8.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,189,7,7.0,189.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533196743,1765533196743.0,-999999999999,-999999999999.0,16,0,0.0,16.0,400416,400416.0,512,512.0,projectService1,us-east-2,8,8.0,24437.47,24437.47,0,0.0,1031,0,0.0,1031.0,0,0.0,89219,260,260.0,89219.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,24744.47,24744.47,-999999999999,-999999999999.0,307,0.0,0.0,307.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533196436,1765533196436.0,673928,673928.0,-999999999999,-999999999999.0,291,291.0,b9ca1de1-0c3c-4c0f-a236-66a8cbb49528,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,9,0,0.0,9.0,1765532939,1765532939.0
0,0.0,5,5.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]6e35e608e48a4b139e09a544b346b1bb,41960,170,170.0,41960.0,2,2.0,51411,39,39.0,51411.0,7,0,0.0,7.0,0,0,0.0,0.0,130,0,0.0,130.0,63,63.0,0,0,0.0,0.0,9,0,0.0,9.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,210,3,3.0,210.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533198911,1765533198911.0,-999999999999,-999999999999.0,13,1,1.0,13.0,397452,397452.0,512,512.0,projectService1,us-east-2,9,9.0,28016.85,28016.85,0,0.0,1031,0,0.0,1031.0,0,0.0,91467,30,30.0,91467.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,28248.85,28248.85,-999999999999,-999999999999.0,232,0.23,0.23,232.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533198679,1765533198679.0,673928,673928.0,-999999999999,-999999999999.0,218,218.0,b9ca1de1-0c3c-4c0f-a236-66a8cbb49528,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,9,0,0.0,9.0,1765532939,1765532939.0
