2025-12-11 23:28:31.270605 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records-et.csv'}]

Raw results of each run:
1_run_id,2_thread_id,bucketName,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,dataLoadEnd,dataLoadStart,dbConnectionEnd,dbConnectionStart,dbUrl,duplicatesSkipped,endTime,fileName,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,rowsLoaded,runtime,runtimeOverlap,s3DownloadEnd,s3DownloadStart,startTime,totalMemory,totalRowsProcessed,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,48,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d99479f1a30d4cd6ad1b437a6fc33c17,47630,329,2,58008,45,11,0,0,0,149,0,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,282,4,271,149,145,90,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524503208,100 Sales Records-et.csv,6,0,376924,512,ProjectService2,us-east-2,13701.54,1087,0,0,103582,21,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},13974.54,0,273,0.22,90,7,1765524502935,673928,100,267,2b270779-52d5-4daa-a8d9-44711c879c39,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:de,42,2,1765524209
0,13,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d99479f1a30d4cd6ad1b437a6fc33c17,47083,364,2,57921,50,11,0,0,0,148,1,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,276,6,301,163,159,116,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524502748,100 Sales Records-et.csv,15,0,379620,512,ProjectService2,us-east-2,17438.92,1087,0,0,102505,647,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},17740.92,0,302,0.0,116,15,1765524502446,673928,100,287,2b270779-52d5-4daa-a8d9-44711c879c39,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:de,42,0,1765524209
0,10,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d99479f1a30d4cd6ad1b437a6fc33c17,46530,337,2,57850,43,11,0,0,0,147,0,63,0,0,11,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,272,4,258,158,151,109,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524502310,100 Sales Records-et.csv,13,0,379712,512,ProjectService2,us-east-2,17636.38,1087,0,0,102038,12,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},17895.38,0,259,0.0,109,13,1765524502051,673928,100,246,2b270779-52d5-4daa-a8d9-44711c879c39,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:de,42,0,1765524209
0,35,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1978a42704d74b4aaa42d8f904631ed1,48938,345,2,35209,41,12,0,0,0,171,1,63,0,0,11,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,298,4,250,135,131,99,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524503399,100 Sales Records-et.csv,14,1,380636,512,ProjectService2,us-east-2,16620.05,1101,0,0,104906,3,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},16872.05,0,252,0.24,99,14,1765524503147,673928,100,237,cdb6928a-a06d-4189-940e-015f47e48a89,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:me,71,0,1765524323
0,27,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1978a42704d74b4aaa42d8f904631ed1,49489,317,2,35293,43,12,0,0,0,172,1,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,302,5,267,127,124,90,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524503870,100 Sales Records-et.csv,21,1,380288,512,ProjectService2,us-east-2,17812.09,1101,0,0,105321,299,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},18082.09,0,270,0.0,90,21,1765524503600,673928,100,248,cdb6928a-a06d-4189-940e-015f47e48a89,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:me,71,1,1765524323
0,15,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1978a42704d74b4aaa42d8f904631ed1,50777,301,2,35750,39,12,0,0,0,175,0,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,315,3,246,144,141,100,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524506228,100 Sales Records-et.csv,18,0,376940,512,ProjectService2,us-east-2,19202.06,1101,0,0,106962,6,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},19450.06,0,248,1.31,100,19,1765524505980,673928,100,230,cdb6928a-a06d-4189-940e-015f47e48a89,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:me,72,0,1765524323
0,44,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6c1df1ff7a15458ea48c336143373325,58448,366,2,212099,47,6,0,0,0,169,1,63,0,0,11,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,251,5,292,179,176,122,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524506158,100 Sales Records-et.csv,15,0,381416,512,ProjectService2,us-east-2,17497.68,1102,0,0,102318,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},17791.68,0,294,1.04,122,16,1765524505864,673928,100,279,0a7523e0-2ca4-4964-be10-c8b9ecf40471,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:de,25,1,1765523442
0,49,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1978a42704d74b4aaa42d8f904631ed1,50126,460,2,35620,52,12,0,0,0,173,1,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,309,6,323,187,161,104,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524505603,100 Sales Records-et.csv,22,0,378868,512,ProjectService2,us-east-2,16845.83,1101,0,0,106117,417,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},17170.83,0,325,1.27,104,22,1765524505278,673928,100,303,cdb6928a-a06d-4189-940e-015f47e48a89,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:me,72,0,1765524323
0,2,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d99479f1a30d4cd6ad1b437a6fc33c17,49982,342,2,58732,38,11,0,0,0,152,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,303,5,232,118,114,87,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524506960,100 Sales Records-et.csv,15,0,375792,512,ProjectService2,us-east-2,20705.92,1087,0,0,105414,26,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},20939.92,0,234,1.58,87,15,1765524506726,673928,100,219,2b270779-52d5-4daa-a8d9-44711c879c39,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:de,48,0,1765524209
0,9,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d99479f1a30d4cd6ad1b437a6fc33c17,51115,494,2,58872,50,11,0,0,0,154,0,63,0,0,15,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,315,4,303,159,154,102,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/TEST,100,1765524507811,100 Sales Records-et.csv,15,0,375420,512,ProjectService2,us-east-2,20910.41,1087,0,0,106285,177,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records-et.csv"},21215.41,0,305,4.37,102,15,1765524507506,673928,100,290,2b270779-52d5-4daa-a8d9-44711c879c39,Successfully loaded data from test.bucket.462562.f25.hmb/100 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 100; Total rows processed: 100,\n10:de,49,0,1765524209
