2025-12-12 16:23:36.381417 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,36,36.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c929a50f1155476fa60f1431d5064cda,169595,15338,15338.0,169595.0,2,2.0,486814,2699,2699.0,486814.0,205,3,3.0,205.0,0,0,0.0,0.0,363,55,55.0,363.0,63,63.0,0,0,0.0,0.0,104,6,6.0,104.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,11194,323,323.0,11194.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584834528,1765584834528.0,50000 Sales Records-et.csv,142,0,0.0,142.0,486492,486492.0,512,512.0,projectService1,us-east-2,0,0.0,9828.17,9828.17,0,0.0,4286,17,17.0,4286.0,0,0.0,350069,35167,35167.0,350069.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,25890.17,25890.17,-999999999999,-999999999999.0,16062,43.29,43.29,16062.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584818466,1765584818466.0,673928,673928.0,-999999999999,-999999999999.0,15920,15920.0,27265e0c-ed49-41ed-85cd-12a094a7aafd,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:cp,194,4,4.0,194.0,1765582322,1765582322.0
0,0.0,2,2.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]54f47fab728a406abf52d02eac43da2b,174108,15441,15441.0,174108.0,2,2.0,443353,2799,2799.0,443353.0,180,2,2.0,180.0,0,0,0.0,0.0,388,52,52.0,388.0,63,63.0,0,0,0.0,0.0,109,8,8.0,109.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,11693,328,328.0,11693.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584835441,1765584835441.0,50000 Sales Records-et.csv,158,1,1.0,158.0,485864,485864.0,512,512.0,projectService1,us-east-2,1,1.0,12264.65,12264.65,0,0.0,3589,16,16.0,3589.0,0,0.0,359764,35402,35402.0,359764.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,28845.65,28845.65,-999999999999,-999999999999.0,16581,44.58,44.58,16581.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584818860,1765584818860.0,673928,673928.0,-999999999999,-999999999999.0,16422,16422.0,fc79fb8d-a5b4-4f11-b7ae-dbea12effa84,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:fre,270,6,6.0,270.0,1765582537,1765582537.0
0,0.0,45,45.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6c988b7f65404e578b782179ea796ad4,151064,15398,15398.0,151064.0,2,2.0,303161,2744,2744.0,303161.0,450,4,4.0,450.0,0,0,0.0,0.0,331,56,56.0,331.0,63,63.0,0,0,0.0,0.0,40,7,7.0,40.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,11006,316,316.0,11006.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584835537,1765584835537.0,50000 Sales Records-et.csv,143,0,0.0,143.0,484328,484328.0,512,512.0,projectService1,us-east-2,2,2.0,9748.63,9748.63,0,0.0,4863,17,17.0,4863.0,0,0.0,352315,33215,33215.0,352315.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,25972.63,25972.63,-999999999999,-999999999999.0,16224,45.79,45.79,16224.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819313,1765584819313.0,673928,673928.0,-999999999999,-999999999999.0,16081,16081.0,f33b43ef-8dad-4d5f-a486-737841edf06c,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:bl,137,9,9.0,137.0,1765583242,1765583242.0
0,0.0,4,4.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]97ef7f8fece84689b52253fd9a98af88,152270,15344,15344.0,152270.0,2,2.0,341445,2747,2747.0,341445.0,122,4,4.0,122.0,0,0,0.0,0.0,421,59,59.0,421.0,63,63.0,0,0,0.0,0.0,55,10,10.0,55.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,11163,331,331.0,11163.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584835594,1765584835594.0,50000 Sales Records-et.csv,175,0,0.0,175.0,485836,485836.0,512,512.0,projectService1,us-east-2,3,3.0,12661.44,12661.44,0,0.0,3804,16,16.0,3804.0,0,0.0,354403,33179,33179.0,354403.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29061.44,29061.44,-999999999999,-999999999999.0,16400,45.49,45.49,16400.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819194,1765584819194.0,673928,673928.0,-999999999999,-999999999999.0,16225,16225.0,d0957ec8-412b-4051-960f-72dd17ba1680,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:cpu,1082,25,25.0,1082.0,1765583049,1765583049.0
0,0.0,34,34.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]13386f1a4de842bbaf432fc13683f23c,152304,15373,15373.0,152304.0,2,2.0,309014,2784,2784.0,309014.0,325,5,5.0,325.0,0,0,0.0,0.0,393,48,48.0,393.0,63,63.0,0,0,0.0,0.0,90,10,10.0,90.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,11116,349,349.0,11116.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584835760,1765584835760.0,50000 Sales Records-et.csv,142,1,1.0,142.0,484780,484780.0,512,512.0,projectService1,us-east-2,4,4.0,10761.99,10761.99,0,0.0,4803,15,15.0,4803.0,0,0.0,355322,35669,35669.0,355322.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,27323.99,27323.99,-999999999999,-999999999999.0,16562,45.49,45.49,16562.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819198,1765584819198.0,673928,673928.0,-999999999999,-999999999999.0,16419,16419.0,1258c98c-7f1e-4d7b-b4c7-1089f4b3cb13,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:bl,398,10,10.0,398.0,1765583212,1765583212.0
0,0.0,32,32.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]89c8c4fe62ed475d967f4d4191e72b90,148458,15294,15294.0,148458.0,2,2.0,331448,2781,2781.0,331448.0,68,3,3.0,68.0,0,0,0.0,0.0,323,59,59.0,323.0,63,63.0,0,0,0.0,0.0,97,9,9.0,97.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,11109,328,328.0,11109.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584835849,1765584835849.0,50000 Sales Records-et.csv,162,1,1.0,162.0,486596,486596.0,512,512.0,projectService1,us-east-2,5,5.0,11233.29,11233.29,0,0.0,3577,16,16.0,3577.0,0,0.0,349999,35538,35538.0,349999.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,27796.29,27796.29,-999999999999,-999999999999.0,16563,45.71,45.71,16563.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819286,1765584819286.0,673928,673928.0,-999999999999,-999999999999.0,16400,16400.0,018381c1-737d-4f2d-87c1-6ad4b0037aa6,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:hug,217,13,13.0,217.0,1765583101,1765583101.0
0,0.0,22,22.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0d4c9d9b5a4a45ffa84ecd82ba22862b,185096,15548,15548.0,185096.0,2,2.0,434485,2724,2724.0,434485.0,1365,4,4.0,1365.0,0,0,0.0,0.0,417,54,54.0,417.0,63,63.0,0,0,0.0,0.0,111,6,6.0,111.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,11577,320,320.0,11577.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584835968,1765584835968.0,50000 Sales Records-et.csv,157,1,1.0,157.0,486316,486316.0,512,512.0,projectService1,us-east-2,6,6.0,12773.16,12773.16,0,0.0,7878,16,16.0,7878.0,0,0.0,368081,33186,33186.0,368081.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,28935.16,28935.16,-999999999999,-999999999999.0,16162,46.93,46.93,16162.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819806,1765584819806.0,673928,673928.0,-999999999999,-999999999999.0,16004,16004.0,f7948b5e-f21f-4462-b70f-9998a3263f96,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:devic,152,4,4.0,152.0,1765582577,1765582577.0
0,0.0,19,19.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]6baf22471a3b42e4a77f74c2a83e87d6,128284,14884,14884.0,128284.0,2,2.0,166374,2712,2712.0,166374.0,21,4,4.0,21.0,0,0,0.0,0.0,309,55,55.0,309.0,63,63.0,0,0,0.0,0.0,73,7,7.0,73.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10529,324,324.0,10529.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836075,1765584836075.0,50000 Sales Records-et.csv,143,1,1.0,143.0,487584,487584.0,512,512.0,projectService1,us-east-2,7,7.0,13150.11,13150.11,0,0.0,3480,15,15.0,3480.0,0,0.0,341689,35844,35844.0,341689.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29255.11,29255.11,-999999999999,-999999999999.0,16105,47.25,47.25,16105.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819970,1765584819970.0,673928,673928.0,-999999999999,-999999999999.0,15961,15961.0,79f9ee10-ca13-428f-b3c2-d9e47485bfc8,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:cpu;c,189,5,5.0,189.0,1765583931,1765583931.0
0,0.0,14,14.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]24c093aec86a4dd1a602b25e775793ad,127495,15169,15169.0,127495.0,2,2.0,172280,2686,2686.0,172280.0,27,2,2.0,27.0,0,0,0.0,0.0,326,53,53.0,326.0,63,63.0,0,0,0.0,0.0,46,6,6.0,46.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10605,326,326.0,10605.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836008,1765584836008.0,50000 Sales Records-et.csv,140,1,1.0,140.0,487420,487420.0,512,512.0,projectService1,us-east-2,8,8.0,13755.16,13755.16,0,0.0,3288,16,16.0,3288.0,0,0.0,341288,35349,35349.0,341288.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29733.16,29733.16,-999999999999,-999999999999.0,15978,47.4,47.4,15978.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584820030,1765584820030.0,673928,673928.0,-999999999999,-999999999999.0,15837,15837.0,96b3130c-07ff-4d20-a8a3-516504fcf842,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:cpus,350,7,7.0,350.0,1765583901,1765583901.0
0,0.0,46,46.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c28c00cb57094373aa8c03f6481d1e00,148810,15526,15526.0,148810.0,2,2.0,309520,2855,2855.0,309520.0,211,3,3.0,211.0,0,0,0.0,0.0,333,60,60.0,333.0,63,63.0,0,0,0.0,0.0,84,8,8.0,84.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,10848,336,336.0,10848.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765584836214,1765584836214.0,50000 Sales Records-et.csv,175,0,0.0,175.0,484232,484232.0,512,512.0,projectService1,us-east-2,9,9.0,10469.0,10469.0,0,0.0,3972,15,15.0,3972.0,0,0.0,350702,35229,35229.0,350702.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,27447.0,27447.0,-999999999999,-999999999999.0,16978,45.49,45.49,16978.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765584819235,1765584819235.0,673928,673928.0,-999999999999,-999999999999.0,16803,16803.0,ee9fab4b-3dae-42c7-9e90-182a6863f8f7,{"filename":"50000 Sales Records-et.csv";"size":6793340;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pi,322,21,21.0,322.0,1765583211,1765583211.0
