2025-12-12 15:14:17.229608 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,1,1.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]96d44cd5427c4ee2bd2d01e7969b2cd9,22327,13201,13201.0,22327.0,2,2.0,13703,1343,1343.0,13703.0,3,2,2.0,3.0,0,0,0.0,0.0,81,51,51.0,81.0,63,63.0,0,0,0.0,0.0,2,2,2.0,2.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,57,107,107.0,57.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581207994,1765581207994.0,100 Sales Records-et.csv,278,0,0.0,278.0,469568,469568.0,512,512.0,projectService1,us-east-2,0,0.0,18083.8,18083.8,0,0.0,1008,32,32.0,1008.0,1,1.0,77694,9707,9707.0,77694.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,26306.8,26306.8,-999999999999,-999999999999.0,8223,25.12,25.12,8223.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581199771,1765581199771.0,673928,673928.0,-999999999999,-999999999999.0,7945,7945.0,ba9fe6ac-52ea-4c31-bbde-84da2aa60f40,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:fr,6,4,4.0,6.0,1765581130,1765581130.0
0,0.0,7,7.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]18e60d60a3e54869898e49fce296626c,21571,13428,13428.0,21571.0,2,2.0,12506,1379,1379.0,12506.0,5,3,3.0,5.0,0,0,0.0,0.0,76,49,49.0,76.0,63,63.0,0,0,0.0,0.0,3,3,3.0,3.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,111,111.0,66.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581208941,1765581208941.0,100 Sales Records-et.csv,297,1,1.0,297.0,470344,470344.0,512,512.0,projectService1,us-east-2,1,1.0,18691.57,18691.57,0,0.0,989,34,34.0,989.0,1,1.0,77709,9761,9761.0,77709.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,27131.57,27131.57,-999999999999,-999999999999.0,8440,29.86,29.86,8440.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581200501,1765581200501.0,673928,673928.0,-999999999999,-999999999999.0,8142,8142.0,2a26d269-e20c-4294-bf35-5248cfd939ce,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:bl,26,0,0.0,26.0,1765581137,1765581137.0
0,0.0,0,0.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1595f43bfd974d468f4e7c0425ff0155,21817,13479,13479.0,21817.0,2,2.0,13826,1409,1409.0,13826.0,3,4,4.0,3.0,0,0,0.0,0.0,77,47,47.0,77.0,63,63.0,0,0,0.0,0.0,2,4,4.0,2.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,63,110,110.0,63.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581209361,1765581209361.0,100 Sales Records-et.csv,297,0,0.0,297.0,469196,469196.0,512,512.0,projectService1,us-east-2,2,2.0,19081.23,19081.23,0,0.0,996,34,34.0,996.0,1,1.0,78076,9692,9692.0,78076.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,27682.23,27682.23,-999999999999,-999999999999.0,8601,31.56,31.56,8601.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581200760,1765581200760.0,673928,673928.0,-999999999999,-999999999999.0,8304,8304.0,c8a09217-dba7-4014-b7e0-6304d6e539ab,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pi,3,3,3.0,3.0,1765581131,1765581131.0
0,0.0,36,36.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]dbeee2714aeb41c38ae5413eefed0f08,21170,13349,13349.0,21170.0,2,2.0,8222,1414,1414.0,8222.0,3,6,6.0,3.0,0,0,0.0,0.0,76,54,54.0,76.0,63,63.0,0,0,0.0,0.0,5,4,4.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,110,110.0,65.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581209511,1765581209511.0,100 Sales Records-et.csv,296,1,1.0,296.0,470088,470088.0,512,512.0,projectService1,us-east-2,3,3.0,16075.38,16075.38,0,0.0,982,33,33.0,982.0,1,1.0,77742,9732,9732.0,77742.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,24715.38,24715.38,-999999999999,-999999999999.0,8640,32.19,32.19,8640.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581200871,1765581200871.0,673928,673928.0,-999999999999,-999999999999.0,8343,8343.0,8ddd1476-0686-4347-a498-115ce42e0c14,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:huget,13,2,2.0,13.0,1765581159,1765581159.0
0,0.0,33,33.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]9a4e58d32f8d46e08b713030a856fec0,21113,13617,13617.0,21113.0,2,2.0,11896,1455,1455.0,11896.0,5,2,2.0,5.0,0,0,0.0,0.0,73,57,57.0,73.0,63,63.0,0,0,0.0,0.0,7,2,2.0,7.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,62,110,110.0,62.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581209982,1765581209982.0,100 Sales Records-et.csv,301,1,1.0,301.0,470536,470536.0,512,512.0,projectService1,us-east-2,4,4.0,16557.83,16557.83,0,0.0,988,32,32.0,988.0,1,1.0,78134,9897,9897.0,78134.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,25439.83,25439.83,-999999999999,-999999999999.0,8882,33.62,33.62,8882.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581201100,1765581201100.0,673928,673928.0,-999999999999,-999999999999.0,8580,8580.0,8a423ac9-2bb0-4901-a58c-704cc968a0a2,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,10,10,10.0,10.0,1765581141,1765581141.0
0,0.0,14,14.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]14652dbf7e9a4001901c878f18e78183,21869,13611,13611.0,21869.0,2,2.0,8943,1455,1455.0,8943.0,5,4,4.0,5.0,0,0,0.0,0.0,71,52,52.0,71.0,63,63.0,0,0,0.0,0.0,5,3,3.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,69,106,106.0,69.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581210209,1765581210209.0,100 Sales Records-et.csv,302,1,1.0,302.0,469888,469888.0,512,512.0,projectService1,us-east-2,5,5.0,19018.47,19018.47,0,0.0,1002,33,33.0,1002.0,1,1.0,78163,9717,9717.0,78163.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,27903.47,27903.47,-999999999999,-999999999999.0,8885,34.64,34.64,8885.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581201324,1765581201324.0,673928,673928.0,-999999999999,-999999999999.0,8582,8582.0,fa7e94d4-fec6-4045-b484-73264f8abbfe,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,7,8,8.0,7.0,1765581156,1765581156.0
0,0.0,8,8.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]67409acd567844bfac318df38c3188ea,23119,13490,13490.0,23119.0,2,2.0,31501,1414,1414.0,31501.0,2,4,4.0,2.0,0,0,0.0,0.0,81,50,50.0,81.0,63,63.0,0,0,0.0,0.0,6,3,3.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,66,119,119.0,66.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581210659,1765581210659.0,100 Sales Records-et.csv,300,1,1.0,300.0,469188,469188.0,512,512.0,projectService1,us-east-2,6,6.0,20107.12,20107.12,0,0.0,996,32,32.0,996.0,1,1.0,78040,9733,9733.0,78040.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,28787.12,28787.12,-999999999999,-999999999999.0,8680,37.31,37.31,8680.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581201979,1765581201979.0,673928,673928.0,-999999999999,-999999999999.0,8379,8379.0,d7d14bbb-7ec5-4f4f-9ffe-8cf0d241644f,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:fre,7,6,6.0,7.0,1765581043,1765581043.0
0,0.0,21,21.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]6fb465a7e5e347bca769f05e149fb2d7,21506,13057,13057.0,21506.0,2,2.0,12377,1341,1341.0,12377.0,2,3,3.0,2.0,0,0,0.0,0.0,67,46,46.0,67.0,63,63.0,0,0,0.0,0.0,4,2,2.0,4.0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,51,96,96.0,51.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581211290,1765581211290.0,100 Sales Records-et.csv,262,0,0.0,262.0,466900,466900.0,512,512.0,projectService1,us-east-2,7,7.0,20208.12,20208.12,0,0.0,1012,34,34.0,1012.0,1,1.0,77888,9692,9692.0,77888.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,28272.12,28272.12,-999999999999,-999999999999.0,8064,42.47,42.47,8064.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203226,1765581203226.0,673928,673928.0,-999999999999,-999999999999.0,7802,7802.0,77f7a143-c683-47b3-9d3f-ca4d53519015,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,4,1,1.0,4.0,1765581140,1765581140.0
0,0.0,5,5.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]551b709818f646bea48f863435a7f7d6,24454,13437,13437.0,24454.0,2,2.0,31389,1393,1393.0,31389.0,3,4,4.0,3.0,0,0,0.0,0.0,80,56,56.0,80.0,63,63.0,0,0,0.0,0.0,4,3,3.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,60,99,99.0,60.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581211490,1765581211490.0,100 Sales Records-et.csv,279,1,1.0,279.0,469876,469876.0,512,512.0,projectService1,us-east-2,8,8.0,21174.18,21174.18,0,0.0,992,30,30.0,992.0,1,1.0,78012,9705,9705.0,78012.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,29693.18,29693.18,-999999999999,-999999999999.0,8519,41.39,41.39,8519.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581202971,1765581202971.0,673928,673928.0,-999999999999,-999999999999.0,8239,8239.0,cd49eedc-cce5-411a-9a93-774e2497486d,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:me,5,3,3.0,5.0,1765581045,1765581045.0
0,0.0,19,19.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b4c64c70b0e0475f99a18ed1ff97679a,31321,13069,13069.0,31321.0,2,2.0,126492,1344,1344.0,126492.0,4,5,5.0,4.0,0,0,0.0,0.0,84,50,50.0,84.0,63,63.0,0,0,0.0,0.0,7,3,3.0,7.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,62,105,105.0,62.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581211585,1765581211585.0,100 Sales Records-et.csv,277,1,1.0,277.0,468780,468780.0,512,512.0,projectService1,us-east-2,9,9.0,20471.26,20471.26,0,0.0,997,34,34.0,997.0,1,1.0,78013,9681,9681.0,78013.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,28713.26,28713.26,-999999999999,-999999999999.0,8242,42.86,42.86,8242.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581203343,1765581203343.0,673928,673928.0,-999999999999,-999999999999.0,7964,7964.0,9c4666ae-3c37-4206-a874-50657cd8b0c6,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pi,21,6,6.0,21.0,1765580570,1765580570.0
