2025-12-12 15:38:11.437717 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,2,2.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]71dc7310bb894f5692536c5e96bf9fb4,21316,13998,13998.0,21316.0,2,2.0,9414,1686,1686.0,9414.0,5,3,3.0,5.0,0,0,0.0,0.0,79,60,60.0,79.0,63,63.0,0,0,0.0,0.0,6,2,2.0,6.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,67,141,141.0,67.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582619441,1765582619441.0,5000 Sales Records-et.csv,316,1,1.0,316.0,468120,468120.0,512,512.0,projectService1,us-east-2,0,0.0,14902.76,14902.76,0,0.0,1007,32,32.0,1007.0,1,1.0,77733,11089,11089.0,77733.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,25121.76,25121.76,-999999999999,-999999999999.0,10219,21.38,21.38,10219.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582609222,1765582609222.0,673928,673928.0,-999999999999,-999999999999.0,9902,9902.0,679b7571-ce12-46d9-8984-4bc147b80204,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:cpuse,2,2,2.0,2.0,1765582561,1765582561.0
0,0.0,7,7.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]0a1f2af8311c493da38b25f0c9c582ad,22139,13959,13959.0,22139.0,2,2.0,20048,1630,1630.0,20048.0,3,2,2.0,3.0,0,0,0.0,0.0,74,62,62.0,74.0,63,63.0,0,0,0.0,0.0,7,4,4.0,7.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,65,141,141.0,65.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582620605,1765582620605.0,5000 Sales Records-et.csv,279,0,0.0,279.0,468440,468440.0,512,512.0,projectService1,us-east-2,1,1.0,16251.39,16251.39,0,0.0,987,33,33.0,987.0,1,1.0,77677,11311,11311.0,77677.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,26168.39,26168.39,-999999999999,-999999999999.0,9917,27.67,27.67,9917.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582610688,1765582610688.0,673928,673928.0,-999999999999,-999999999999.0,9638,9638.0,1df8661e-98b8-4aa2-bad9-1679bda381bd,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:pid,4,10,10.0,4.0,1765582509,1765582509.0
0,0.0,0,0.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]320dc087b9e44d87bb77c3a779fe99a3,22033,13927,13927.0,22033.0,2,2.0,14822,1634,1634.0,14822.0,4,4,4.0,4.0,0,0,0.0,0.0,74,47,47.0,74.0,63,63.0,0,0,0.0,0.0,5,4,4.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,69,146,146.0,69.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582620648,1765582620648.0,5000 Sales Records-et.csv,282,0,0.0,282.0,466740,466740.0,512,512.0,projectService1,us-east-2,2,2.0,16504.79,16504.79,0,0.0,1007,32,32.0,1007.0,1,1.0,77929,11198,11198.0,77929.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,26406.79,26406.79,-999999999999,-999999999999.0,9902,27.9,27.9,9902.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582610746,1765582610746.0,673928,673928.0,-999999999999,-999999999999.0,9620,9620.0,7375442c-d207-41cd-bd5a-8c1fa9ed8903,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:de,6,4,4.0,6.0,1765582536,1765582536.0
0,0.0,3,3.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]de706167fc294beca616fcd533a28fc0,21029,14129,14129.0,21029.0,2,2.0,4759,1640,1640.0,4759.0,4,2,2.0,4.0,0,0,0.0,0.0,74,54,54.0,74.0,63,63.0,0,0,0.0,0.0,4,2,2.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,59,139,139.0,59.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582620657,1765582620657.0,5000 Sales Records-et.csv,299,1,1.0,299.0,469352,469352.0,512,512.0,projectService1,us-east-2,3,3.0,16485.86,16485.86,0,0.0,989,33,33.0,989.0,1,1.0,77764,11089,11089.0,77764.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,26424.86,26424.86,-999999999999,-999999999999.0,9939,27.85,27.85,9939.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582610718,1765582610718.0,673928,673928.0,-999999999999,-999999999999.0,9639,9639.0,9ac6f0b8-32a4-473c-ae93-d36273eeda8c,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:bl,5,1,1.0,5.0,1765582586,1765582586.0
0,0.0,13,13.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]59bfee69337741619ff64fc2f424d8d1,26489,13613,13613.0,26489.0,2,2.0,70760,1569,1569.0,70760.0,5,3,3.0,5.0,0,0,0.0,0.0,71,48,48.0,71.0,63,63.0,0,0,0.0,0.0,3,2,2.0,3.0,Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63,55,121,121.0,55.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582621553,1765582621553.0,5000 Sales Records-et.csv,280,16,16.0,280.0,470040,470040.0,512,512.0,projectService1,us-east-2,4,4.0,17456.81,17456.81,0,0.0,991,33,33.0,991.0,1,1.0,77952,11135,11135.0,77952.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,26872.81,26872.81,-999999999999,-999999999999.0,9416,33.2,33.2,9416.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582612137,1765582612137.0,673928,673928.0,-999999999999,-999999999999.0,9120,9120.0,2611ac4f-055c-4d57-8d63-1f10927df01c,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:bl,12,2,2.0,12.0,1765582257,1765582257.0
0,0.0,22,22.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]2d1e114f466d4aca8402424fad4f4d74,23280,13840,13840.0,23280.0,2,2.0,34327,1639,1639.0,34327.0,4,3,3.0,4.0,0,0,0.0,0.0,79,53,53.0,79.0,63,63.0,0,0,0.0,0.0,4,5,5.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,60,138,138.0,60.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582621861,1765582621861.0,5000 Sales Records-et.csv,299,0,0.0,299.0,468740,468740.0,512,512.0,projectService1,us-east-2,5,5.0,16334.0,16334.0,0,0.0,1007,32,32.0,1007.0,1,1.0,77765,11171,11171.0,77765.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,26274.0,26274.0,-999999999999,-999999999999.0,9940,32.9,32.9,9940.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582611921,1765582611921.0,673928,673928.0,-999999999999,-999999999999.0,9641,9641.0,f4254ee2-ab12-47f2-905f-fc75f6f55e86,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,ct:/\n1,6,8,8.0,6.0,1765582439,1765582439.0
0,0.0,6,6.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]928aefa1bee64f3489f3a8eec7151779,24205,13839,13839.0,24205.0,2,2.0,30494,1624,1624.0,30494.0,3,4,4.0,3.0,0,0,0.0,0.0,80,51,51.0,80.0,63,63.0,0,0,0.0,0.0,4,4,4.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,59,145,145.0,59.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582622111,1765582622111.0,5000 Sales Records-et.csv,297,1,1.0,297.0,469476,469476.0,512,512.0,projectService1,us-east-2,6,6.0,17790.91,17790.91,0,0.0,981,33,33.0,981.0,1,1.0,78038,11169,11169.0,78038.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,27687.91,27687.91,-999999999999,-999999999999.0,9897,34.01,34.01,9897.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582612214,1765582612214.0,673928,673928.0,-999999999999,-999999999999.0,9599,9599.0,25e80d7c-5a5e-4609-b6a4-76e2fde93744,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:dev,13,4,4.0,13.0,1765582459,1765582459.0
0,0.0,24,24.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]618a416c8ed74b369fe73c4a6b7ab6fa,21157,13765,13765.0,21157.0,2,2.0,6825,1605,1605.0,6825.0,4,5,5.0,4.0,0,0,0.0,0.0,78,49,49.0,78.0,63,63.0,0,0,0.0,0.0,5,4,4.0,5.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,58,148,148.0,58.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582623182,1765582623182.0,5000 Sales Records-et.csv,282,1,1.0,282.0,470256,470256.0,512,512.0,projectService1,us-east-2,7,7.0,17558.46,17558.46,0,0.0,1002,29,29.0,1002.0,1,1.0,78102,11030,11030.0,78102.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,27303.46,27303.46,-999999999999,-999999999999.0,9745,38.4,38.4,9745.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582613437,1765582613437.0,673928,673928.0,-999999999999,-999999999999.0,9462,9462.0,06954e65-e50e-4526-b209-4723462c3477,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:pi,18,4,4.0,18.0,1765582578,1765582578.0
0,0.0,1,1.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]c929a50f1155476fa60f1431d5064cda,25380,13828,13828.0,25380.0,2,2.0,58006,1589,1589.0,58006.0,4,4,4.0,4.0,0,0,0.0,0.0,79,50,50.0,79.0,63,63.0,0,0,0.0,0.0,4,3,3.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,64,136,136.0,64.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582623259,1765582623259.0,5000 Sales Records-et.csv,280,1,1.0,280.0,470292,470292.0,512,512.0,projectService1,us-east-2,8,8.0,19304.17,19304.17,0,0.0,995,34,34.0,995.0,1,1.0,78175,11108,11108.0,78175.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,28985.17,28985.17,-999999999999,-999999999999.0,9681,38.87,38.87,9681.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582613578,1765582613578.0,673928,673928.0,-999999999999,-999999999999.0,9400,9400.0,27265e0c-ed49-41ed-85cd-12a094a7aafd,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:cp,26,7,7.0,26.0,1765582322,1765582322.0
0,0.0,29,29.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]5b91a0121ad34f62b085dfb6d6ebeee5,21075,13976,13976.0,21075.0,2,2.0,3779,1641,1641.0,3779.0,4,6,6.0,4.0,0,0,0.0,0.0,75,54,54.0,75.0,63,63.0,0,0,0.0,0.0,4,4,4.0,4.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,58,142,142.0,58.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765582623494,1765582623494.0,5000 Sales Records-et.csv,283,1,1.0,283.0,467948,467948.0,512,512.0,projectService1,us-east-2,9,9.0,16232.73,16232.73,0,0.0,995,33,33.0,995.0,1,1.0,77923,11370,11370.0,77923.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "5000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,26196.73,26196.73,-999999999999,-999999999999.0,9964,38.75,38.75,9964.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765582613530,1765582613530.0,673928,673928.0,-999999999999,-999999999999.0,9680,9680.0,a29c1551-def3-419d-a331-06bc8d90bf05,{"filename":"5000 Sales Records-et.csv";"size":678315;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:dev,8,6,6.0,8.0,1765582594,1765582594.0
