2025-12-12 15:21:51.967441 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '1000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,1,1.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b863067ba06d4706a0e3f676e1d02b03,61703,147,147.0,61703.0,2,2.0,110372,52,52.0,110372.0,6,0,0.0,6.0,0,0,0.0,0.0,162,0,0.0,162.0,63,63.0,0,0,0.0,0.0,18,0,0.0,18.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,447,5,5.0,447.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581655761,1765581655761.0,1000 Sales Records-et.csv,31,1,1.0,31.0,381052,381052.0,512,512.0,projectService1,us-east-2,0,0.0,15221.22,15221.22,0,0.0,1020,0,0.0,1020.0,0,0.0,110828,3,3.0,110828.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,15542.22,15542.22,-999999999999,-999999999999.0,321,0.0,0.0,321.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581655440,1765581655440.0,673928,673928.0,-999999999999,-999999999999.0,289,289.0,b2eb9952-51cc-4461-9903-adcc31d8614b,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,27,0,0.0,27.0,1765581099,1765581099.0
0,0.0,16,16.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b863067ba06d4706a0e3f676e1d02b03,62853,127,127.0,62853.0,2,2.0,110807,42,42.0,110807.0,6,0,0.0,6.0,0,0,0.0,0.0,163,0,0.0,163.0,63,63.0,0,0,0.0,0.0,19,1,1.0,19.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,467,6,6.0,467.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581658013,1765581658013.0,1000 Sales Records-et.csv,20,1,1.0,20.0,380424,380424.0,512,512.0,projectService1,us-east-2,1,1.0,15959.95,15959.95,0,0.0,1020,0,0.0,1020.0,0,0.0,112154,7,7.0,112154.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16222.95,16222.95,-999999999999,-999999999999.0,263,0.78,0.78,263.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581657750,1765581657750.0,673928,673928.0,-999999999999,-999999999999.0,242,242.0,b2eb9952-51cc-4461-9903-adcc31d8614b,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,28,1,1.0,28.0,1765581099,1765581099.0
0,0.0,37,37.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b863067ba06d4706a0e3f676e1d02b03,62161,67,67.0,62161.0,2,2.0,110700,38,38.0,110700.0,6,0,0.0,6.0,0,0,0.0,0.0,162,0,0.0,162.0,63,63.0,0,0,0.0,0.0,18,1,1.0,18.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,454,6,6.0,454.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581657372,1765581657372.0,1000 Sales Records-et.csv,8,1,1.0,8.0,380996,380996.0,512,512.0,projectService1,us-east-2,2,2.0,14570.55,14570.55,0,0.0,1020,0,0.0,1020.0,0,0.0,111217,78,78.0,111217.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,14800.55,14800.55,-999999999999,-999999999999.0,230,0.0,0.0,230.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581657142,1765581657142.0,673928,673928.0,-999999999999,-999999999999.0,221,221.0,b2eb9952-51cc-4461-9903-adcc31d8614b,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,28,0,0.0,28.0,1765581099,1765581099.0
0,0.0,20,20.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b863067ba06d4706a0e3f676e1d02b03,62445,197,197.0,62445.0,2,2.0,110744,51,51.0,110744.0,6,0,0.0,6.0,0,0,0.0,0.0,162,0,0.0,162.0,63,63.0,0,0,0.0,0.0,19,0,0.0,19.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,462,5,5.0,462.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581657704,1765581657704.0,1000 Sales Records-et.csv,28,1,1.0,28.0,380804,380804.0,512,512.0,projectService1,us-east-2,3,3.0,15925.82,15925.82,0,0.0,1020,0,0.0,1020.0,0,0.0,111695,75,75.0,111695.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16243.82,16243.82,-999999999999,-999999999999.0,318,0.0,0.0,318.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581657386,1765581657386.0,673928,673928.0,-999999999999,-999999999999.0,289,289.0,b2eb9952-51cc-4461-9903-adcc31d8614b,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,28,0,0.0,28.0,1765581099,1765581099.0
0,0.0,24,24.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ab0c9274c79f4b5cb47860863438dad5,55387,175,175.0,55387.0,2,2.0,115858,43,43.0,115858.0,10,0,0.0,10.0,0,0,0.0,0.0,158,0,0.0,158.0,63,63.0,0,0,0.0,0.0,16,0,0.0,16.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,349,5,5.0,349.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581658080,1765581658080.0,1000 Sales Records-et.csv,22,0,0.0,22.0,384984,384984.0,512,512.0,projectService1,us-east-2,4,4.0,16130.59,16130.59,0,0.0,1045,0,0.0,1045.0,0,0.0,101875,8,8.0,101875.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16402.59,16402.59,-999999999999,-999999999999.0,272,0.75,0.75,272.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581657808,1765581657808.0,673928,673928.0,-999999999999,-999999999999.0,250,250.0,43630209-fc84-4194-a061-4052126ed8d8,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,49,1,1.0,49.0,1765581074,1765581074.0
0,0.0,15,15.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]3ea1d63299f849abb244394a48af4fec,47999,241,241.0,47999.0,2,2.0,104745,55,55.0,104745.0,5,0,0.0,5.0,0,0,0.0,0.0,130,1,1.0,130.0,63,63.0,0,0,0.0,0.0,9,1,1.0,9.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,243,6,6.0,243.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581658641,1765581658641.0,1000 Sales Records-et.csv,37,1,1.0,37.0,395976,395976.0,512,512.0,projectService1,us-east-2,5,5.0,16874.75,16874.75,0,0.0,1029,0,0.0,1029.0,0,0.0,92296,384,384.0,92296.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,17232.75,17232.75,-999999999999,-999999999999.0,358,2.62,2.62,358.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581658283,1765581658283.0,673928,673928.0,-999999999999,-999999999999.0,320,320.0,30319757-aa8a-46b3-9de4-356ccea23942,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:devic,14,0,0.0,14.0,1765581131,1765581131.0
0,0.0,0,0.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ab0c9274c79f4b5cb47860863438dad5,56151,113,113.0,56151.0,2,2.0,115964,44,44.0,115964.0,10,0,0.0,10.0,0,0,0.0,0.0,158,0,0.0,158.0,63,63.0,0,0,0.0,0.0,16,1,1.0,16.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,360,5,5.0,360.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581658697,1765581658697.0,1000 Sales Records-et.csv,18,0,0.0,18.0,384696,384696.0,512,512.0,projectService1,us-east-2,6,6.0,17780.78,17780.78,0,0.0,1045,0,0.0,1045.0,0,0.0,102702,124,124.0,102702.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,18047.78,18047.78,-999999999999,-999999999999.0,267,2.79,2.79,267.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581658430,1765581658430.0,673928,673928.0,-999999999999,-999999999999.0,249,249.0,43630209-fc84-4194-a061-4052126ed8d8,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,50,0,0.0,50.0,1765581074,1765581074.0
0,0.0,2,2.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]ab0c9274c79f4b5cb47860863438dad5,55748,224,224.0,55748.0,2,2.0,115905,45,45.0,115905.0,10,0,0.0,10.0,0,0,0.0,0.0,158,0,0.0,158.0,63,63.0,0,0,0.0,0.0,16,0,0.0,16.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,355,5,5.0,355.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581658369,1765581658369.0,1000 Sales Records-et.csv,14,1,1.0,14.0,385064,385064.0,512,512.0,projectService1,us-east-2,7,7.0,17934.18,17934.18,0,0.0,1045,0,0.0,1045.0,0,0.0,102277,34,34.0,102277.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,18208.18,18208.18,-999999999999,-999999999999.0,274,1.26,1.26,274.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581658095,1765581658095.0,673928,673928.0,-999999999999,-999999999999.0,259,259.0,43630209-fc84-4194-a061-4052126ed8d8,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,50,0,0.0,50.0,1765581074,1765581074.0
0,0.0,40,40.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]3ea1d63299f849abb244394a48af4fec,48448,166,166.0,48448.0,2,2.0,104811,63,63.0,104811.0,5,0,0.0,5.0,0,0,0.0,0.0,132,0,0.0,132.0,63,63.0,0,0,0.0,0.0,10,0,0.0,10.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,250,5,5.0,250.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581659059,1765581659059.0,1000 Sales Records-et.csv,6,0,0.0,6.0,394356,394356.0,512,512.0,projectService1,us-east-2,8,8.0,14870.04,14870.04,0,0.0,1029,0,0.0,1029.0,0,0.0,93082,67,67.0,93082.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,15233.04,15233.04,-999999999999,-999999999999.0,363,0.82,0.82,363.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581658696,1765581658696.0,673928,673928.0,-999999999999,-999999999999.0,357,357.0,30319757-aa8a-46b3-9de4-356ccea23942,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,:devic,14,0,0.0,14.0,1765581131,1765581131.0
0,0.0,17,17.0,0,0.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]b863067ba06d4706a0e3f676e1d02b03,63216,451,451.0,63216.0,2,2.0,110871,140,140.0,110871.0,6,1,1.0,6.0,0,0,0.0,0.0,163,1,1.0,163.0,63,63.0,0,0,0.0,0.0,20,1,1.0,20.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,473,8,8.0,473.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-999999999999.0,1765581658893,1765581658893.0,1000 Sales Records-et.csv,14,0,0.0,14.0,380276,380276.0,512,512.0,projectService1,us-east-2,9,9.0,16847.34,16847.34,0,0.0,1020,0,0.0,1020.0,0,0.0,112546,74,74.0,112546.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "1000 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,17621.34,17621.34,-999999999999,-999999999999.0,774,1.87,1.87,774.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765581658119,1765581658119.0,673928,673928.0,-999999999999,-999999999999.0,760,760.0,b2eb9952-51cc-4461-9903-adcc31d8614b,{"filename":"1000 Sales Records-et.csv";"size":136116;"bucketname":"test.bucket.462562.f25.hmb"},0.5,0:devi,29,0,0.0,29.0,1765581099,1765581099.0
