2025-12-11 23:33:51.861504 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,runtimeOverlap,startTime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,34,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,73578,113,2,349448,37,10,0,0,0,211,0,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,304,3,1765524813750,6,0,395224,512,projectService1,us-east-2,14938.62,1037,0,0,93750,302,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},15154.62,216,0.0,1765524813534,673928,210,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,9,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,73163,196,2,349329,36,10,0,0,0,210,0,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,299,5,1765524813121,42,0,395620,512,projectService1,us-east-2,17580.94,1037,0,0,93310,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},17823.94,243,0.0,1765524812878,673928,201,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,7,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,73998,78,2,349920,24,10,0,0,0,212,0,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,308,2,1765524816077,6,0,394168,512,projectService1,us-east-2,18100.2,1037,0,0,94467,17,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},18245.2,145,0.15,1765524815932,673928,139,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,38,2025/12/12/[$LATEST]02259c9b18724875aeb3bf22404029b2,70676,142,2,342356,37,8,0,0,0,144,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,197,3,1765524816736,6,0,397968,512,projectService1,us-east-2,17011.39,1023,0,0,91293,99,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},17229.39,218,0.68,1765524816518,673928,212,6a7ff248-a404-4abb-9c11-8ffaab96e40f,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},10:cpu,32,0,1765523101
0,3,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,74276,65,2,350043,25,10,0,0,0,212,0,63,0,0,12,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,311,2,1765524816721,6,0,393968,512,projectService1,us-east-2,18898.65,1037,0,0,94889,11,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},19047.65,149,1.0,1765524816572,673928,143,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,5,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,74908,66,2,350195,24,10,0,0,0,214,0,63,0,0,13,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,316,2,1765524817528,5,0,392664,512,projectService1,us-east-2,19200.95,1037,0,0,96026,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},19346.95,146,0.86,1765524817382,673928,141,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,45,2025/12/12/[$LATEST]73f8559c7f1540e9b95a7eb19cd67286,74584,76,2,350146,29,10,0,0,0,213,0,63,0,0,12,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,314,2,1765524817283,6,1,393844,512,projectService1,us-east-2,16954.1,1037,0,0,95309,106,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},17125.1,171,0.78,1765524817112,673928,164,b0ee5aa0-7c79-4a6b-a9a1-b8a85395e8f9,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},\n10:cp,28,0,1765523063
0,29,2025/12/12/[$LATEST]02259c9b18724875aeb3bf22404029b2,70243,237,2,342280,44,8,0,0,0,143,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,191,5,1765524816353,47,0,398372,512,projectService1,us-east-2,18246.98,1023,0,0,90851,39,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},18544.98,298,0.07,1765524816055,673928,251,6a7ff248-a404-4abb-9c11-8ffaab96e40f,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},10:cpu,32,0,1765523101
0,46,2025/12/12/[$LATEST]02259c9b18724875aeb3bf22404029b2,71061,113,2,342461,28,8,0,0,0,146,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,200,2,1765524817246,8,0,397428,512,projectService1,us-east-2,16953.43,1023,0,0,91895,22,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},17126.43,173,0.77,1765524817073,673928,165,6a7ff248-a404-4abb-9c11-8ffaab96e40f,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},10:cpu,32,0,1765523101
0,23,2025/12/12/[$LATEST]02259c9b18724875aeb3bf22404029b2,71383,139,2,342522,31,8,0,0,0,146,0,63,0,0,6,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,202,3,1765524817594,19,0,396960,512,projectService1,us-east-2,18584.13,1023,0,0,92335,18,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},18776.13,192,0.66,1765524817402,673928,173,6a7ff248-a404-4abb-9c11-8ffaab96e40f,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},10:cpu,32,0,1765523101
