2025-12-12 01:55:53.566961 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,bucketNamePipeline,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,dbUrlPipeline,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,fileNamePipeline,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadErrorPipeline,loadErrorPipelinePipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,18,18.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]982bdab81c5349e986fbb18282d95fb5,49076,62,62.0,49076.0,2,2.0,41209,27,27.0,41209.0,5,0,0.0,5.0,0,0,0.0,0.0,150,0,0.0,150.0,63,63.0,0,0,0.0,0.0,11,0,0.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,274,3,3.0,274.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533289760,1765533289760.0,-999999999999,-999999999999.0,20,0,0.0,20.0,392748,392748.0,512,512.0,projectService1,us-east-2,0,0.0,16553.81,16553.81,0,0.0,1025,0,0.0,1025.0,0,0.0,101235,478,478.0,101235.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,16729.81,16729.81,-999999999999,-999999999999.0,176,0.4,0.4,176.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533289584,1765533289584.0,673928,673928.0,-999999999999,-999999999999.0,156,156.0,4b878a07-199c-4091-9555-6c321f9d39fa,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:mem,11,0,0.0,11.0,1765533080,1765533080.0
0,0.0,21,21.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]982bdab81c5349e986fbb18282d95fb5,48393,145,145.0,48393.0,2,2.0,40703,30,30.0,40703.0,5,0,0.0,5.0,0,0,0.0,0.0,148,0,0.0,148.0,63,63.0,0,0,0.0,0.0,11,0,0.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,268,2,2.0,268.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533287194,1765533287194.0,-999999999999,-999999999999.0,23,1,1.0,23.0,393500,393500.0,512,512.0,projectService1,us-east-2,1,1.0,18121.25,18121.25,0,0.0,1025,0,0.0,1025.0,0,0.0,100327,5,5.0,100327.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,18313.25,18313.25,-999999999999,-999999999999.0,192,0.0,0.0,192.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533287002,1765533287002.0,673928,673928.0,-999999999999,-999999999999.0,168,168.0,4b878a07-199c-4091-9555-6c321f9d39fa,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:mem,11,0,0.0,11.0,1765533080,1765533080.0
0,0.0,11,11.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]982bdab81c5349e986fbb18282d95fb5,49349,52,52.0,49349.0,2,2.0,41247,22,22.0,41247.0,5,0,0.0,5.0,0,0,0.0,0.0,150,0,0.0,150.0,63,63.0,0,0,0.0,0.0,11,1,1.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,278,2,2.0,278.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533289951,1765533289951.0,-999999999999,-999999999999.0,51,0,0.0,51.0,390580,390580.0,512,512.0,projectService1,us-east-2,2,2.0,19532.55,19532.55,0,0.0,1025,0,0.0,1025.0,0,0.0,102163,335,335.0,102163.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19710.55,19710.55,-999999999999,-999999999999.0,178,0.94,0.94,178.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533289773,1765533289773.0,673928,673928.0,-999999999999,-999999999999.0,127,127.0,4b878a07-199c-4091-9555-6c321f9d39fa,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:mem,11,0,0.0,11.0,1765533080,1765533080.0
0,0.0,25,25.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]982bdab81c5349e986fbb18282d95fb5,49601,70,70.0,49601.0,2,2.0,41302,22,22.0,41302.0,5,0,0.0,5.0,0,0,0.0,0.0,150,0,0.0,150.0,63,63.0,0,0,0.0,0.0,12,0,0.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,282,2,2.0,282.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533290250,1765533290250.0,-999999999999,-999999999999.0,9,1,1.0,9.0,389100,389100.0,512,512.0,projectService1,us-east-2,3,3.0,18356.08,18356.08,0,0.0,1025,0,0.0,1025.0,0,0.0,102886,7,7.0,102886.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,18491.08,18491.08,-999999999999,-999999999999.0,135,0.0,0.0,135.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533290115,1765533290115.0,673928,673928.0,-999999999999,-999999999999.0,125,125.0,4b878a07-199c-4091-9555-6c321f9d39fa,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:mem,11,0,0.0,11.0,1765533080,1765533080.0
0,0.0,6,6.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]8c25bf281e7546d4b30063008cb1adfd,45484,226,226.0,45484.0,2,2.0,54911,37,37.0,54911.0,5,0,0.0,5.0,0,0,0.0,0.0,133,0,0.0,133.0,63,63.0,0,0,0.0,0.0,11,0,0.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,226,5,5.0,226.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533289941,1765533289941.0,-999999999999,-999999999999.0,40,0,0.0,40.0,397460,397460.0,512,512.0,projectService1,us-east-2,4,4.0,20234.39,20234.39,0,0.0,1022,0,0.0,1022.0,0,0.0,93220,181,181.0,93220.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,20486.39,20486.39,-999999999999,-999999999999.0,252,0.95,0.95,252.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533289689,1765533289689.0,673928,673928.0,-999999999999,-999999999999.0,212,212.0,3fb39cfb-b0e7-47f0-9553-eca326fbfc8b,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:de,11,0,0.0,11.0,1765533012,1765533012.0
0,0.0,15,15.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]8c25bf281e7546d4b30063008cb1adfd,46288,92,92.0,46288.0,2,2.0,55239,31,31.0,55239.0,5,0,0.0,5.0,0,0,0.0,0.0,134,0,0.0,134.0,63,63.0,0,0,0.0,0.0,12,0,0.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,234,4,4.0,234.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533291607,1765533291607.0,-999999999999,-999999999999.0,20,0,0.0,20.0,396276,396276.0,512,512.0,projectService1,us-east-2,5,5.0,19299.13,19299.13,0,0.0,1022,0,0.0,1022.0,0,0.0,94239,9,9.0,94239.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,19497.13,19497.13,-999999999999,-999999999999.0,198,0.6,0.6,198.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533291409,1765533291409.0,673928,673928.0,-999999999999,-999999999999.0,178,178.0,3fb39cfb-b0e7-47f0-9553-eca326fbfc8b,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,\n10:de,11,0,0.0,11.0,1765533012,1765533012.0
0,0.0,2,2.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]982bdab81c5349e986fbb18282d95fb5,49867,104,104.0,49867.0,2,2.0,41342,27,27.0,41342.0,5,0,0.0,5.0,0,0,0.0,0.0,151,0,0.0,151.0,63,63.0,0,0,0.0,0.0,12,0,0.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,285,3,3.0,285.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533290505,1765533290505.0,-999999999999,-999999999999.0,21,6,6.0,21.0,389076,389076.0,512,512.0,projectService1,us-east-2,6,6.0,20565.65,20565.65,0,0.0,1025,0,0.0,1025.0,0,0.0,103286,37,37.0,103286.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,20747.65,20747.65,-999999999999,-999999999999.0,182,0.0,0.0,182.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533290323,1765533290323.0,673928,673928.0,-999999999999,-999999999999.0,155,155.0,4b878a07-199c-4091-9555-6c321f9d39fa,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:mem,11,0,0.0,11.0,1765533080,1765533080.0
0,0.0,24,24.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]6e35e608e48a4b139e09a544b346b1bb,47680,115,115.0,47680.0,2,2.0,69922,31,31.0,69922.0,7,0,0.0,7.0,0,0,0.0,0.0,139,0,0.0,139.0,63,63.0,0,0,0.0,0.0,12,0,0.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,254,5,5.0,254.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533291785,1765533291785.0,-999999999999,-999999999999.0,6,1,1.0,6.0,392112,392112.0,512,512.0,projectService1,us-east-2,7,7.0,19864.71,19864.71,0,0.0,1031,0,0.0,1031.0,0,0.0,97064,15,15.0,97064.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,20043.71,20043.71,-999999999999,-999999999999.0,179,0.05,0.05,179.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533291606,1765533291606.0,673928,673928.0,-999999999999,-999999999999.0,172,172.0,b9ca1de1-0c3c-4c0f-a236-66a8cbb49528,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,10,0,0.0,10.0,1765532939,1765532939.0
0,0.0,17,17.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]6e35e608e48a4b139e09a544b346b1bb,47000,190,190.0,47000.0,2,2.0,69814,37,37.0,69814.0,7,0,0.0,7.0,0,0,0.0,0.0,137,1,1.0,137.0,63,63.0,0,0,0.0,0.0,11,0,0.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,246,4,4.0,246.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533291222,1765533291222.0,-999999999999,-999999999999.0,27,0,0.0,27.0,394228,394228.0,512,512.0,projectService1,us-east-2,8,8.0,20801.29,20801.29,0,0.0,1031,0,0.0,1031.0,0,0.0,95743,303,303.0,95743.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,21039.29,21039.29,-999999999999,-999999999999.0,238,0.86,0.86,238.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533290984,1765533290984.0,673928,673928.0,-999999999999,-999999999999.0,211,211.0,b9ca1de1-0c3c-4c0f-a236-66a8cbb49528,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,t:/\n10,10,0,0.0,10.0,1765532939,1765532939.0
0,0.0,1,1.0,0,0.0,-999999999999,-999999999999.0,2025/12/12/[$LATEST]982bdab81c5349e986fbb18282d95fb5,48819,66,66.0,48819.0,2,2.0,41117,26,26.0,41117.0,5,0,0.0,5.0,0,0,0.0,0.0,149,0,0.0,149.0,63,63.0,0,0,0.0,0.0,11,0,0.0,11.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,270,4,4.0,270.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533289269,1765533289269.0,-999999999999,-999999999999.0,16,0,0.0,16.0,393408,393408.0,512,512.0,projectService1,us-east-2,9,9.0,22378.28,22378.28,0,0.0,1025,0,0.0,1025.0,0,0.0,100719,68,68.0,100719.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},-999999999999,-999999999999.0,-999999999999,-999999999999.0,22539.28,22539.28,-999999999999,-999999999999.0,161,0.0,0.0,161.0,-999999999999,-999999999999.0,-999999999999,-999999999999.0,1765533289108,1765533289108.0,673928,673928.0,-999999999999,-999999999999.0,145,145.0,4b878a07-199c-4091-9555-6c321f9d39fa,{"filename":"100 Sales Records-et.csv";"size":13856;"bucketname":"test.bucket.462562.f25.hmb"},0.5,10:mem,11,0,0.0,11.0,1765533080,1765533080.0
